0.9983187	0.001681414
0.9953322	0.0046678334
0.9963219	0.003678086
0.00032270406	0.9996773
0.0005411276	0.99945885
0.0006995151	0.9993005
0.0035991285	0.99640083
0.0005553622	0.99944466
0.9999063	9.3715775e-05
0.0038831003	0.9961169
0.00038953277	0.9996105
0.0020622832	0.99793774
0.0028814222	0.9971186
0.004004458	0.9959955
0.00048306037	0.99951696
0.0003960712	0.9996039
0.00027054595	0.99972945
0.00042235004	0.9995777
0.013005913	0.9869941
0.0029971702	0.9970028
0.0010126227	0.9989874
0.0010257913	0.9989742
0.00031902865	0.999681
0.99994004	6.0011014e-05
0.99983275	0.00016718164
0.99995327	4.672851e-05
0.9999157	8.427428e-05
0.0009677399	0.99903226
0.99711275	0.002887252
0.0012087893	0.9987913
0.0010296666	0.9989704
0.0024160303	0.997584
0.0006892502	0.99931073
0.000535778	0.9994642
0.0004809739	0.999519
0.0005246404	0.9994754
0.00075617625	0.99924386
0.0009127837	0.9990872
0.0006574052	0.9993426
0.0005355817	0.99946445
0.00030756474	0.99969244
0.00029034793	0.99970967
0.0006004174	0.99939954
0.0005341984	0.99946576
0.00042571593	0.99957424
0.0066843415	0.99331564
0.00056913844	0.99943084
0.0003926627	0.9996074
0.99972135	0.00027866414
0.00036533602	0.9996346
0.0024365252	0.9975635
0.9998486	0.00015139376
0.9929488	0.0070512076
0.0004957897	0.9995042
0.007085001	0.99291503
0.999949	5.1004296e-05
0.00033723013	0.99966276
0.99994993	5.0088285e-05
0.99993014	6.9843656e-05
0.9999194	8.052166e-05
0.00063960394	0.9993604
0.00048967573	0.9995103
0.0032536308	0.9967463
0.8671404	0.13285959
0.0005691102	0.99943084
0.00065689196	0.9993431
0.99994636	5.3677126e-05
0.9998801	0.00011986505
0.9999591	4.0877774e-05
0.0068344856	0.99316555
0.00053559884	0.99946445
0.9959488	0.004051201
0.00038477432	0.9996152
0.9999461	5.392915e-05
0.99936277	0.00063729665
0.001229294	0.99877065
0.99837315	0.0016268418
0.9999572	4.276366e-05
0.9999553	4.4704855e-05
0.003645788	0.9963542
0.9942444	0.005755559
0.99995315	4.68095e-05
0.9998634	0.00013661271
0.00042372374	0.9995763
0.9999567	4.33228e-05
0.99971455	0.0002854521
0.00029953555	0.99970055
0.0003014188	0.99969864
0.0008323662	0.9991677
0.99984765	0.00015232076
0.0003043953	0.99969566
0.9855921	0.014407903
0.00033011372	0.9996699
0.99994075	5.9300935e-05
0.0006405065	0.99935955
0.00030183344	0.99969816
0.0006693396	0.99933064
0.99898547	0.0010145647
0.00081015064	0.9991898
0.9865718	0.013428217
0.000547669	0.9994523
0.00025320172	0.99974674
0.00046930785	0.9995307
0.00049264746	0.9995073
0.00087206456	0.9991279
0.0008544115	0.9991456
0.0006110598	0.99938893
0.99994826	5.178192e-05
0.00085851515	0.99914145
0.00027886243	0.9997211
0.00044449963	0.9995555
0.00029986812	0.9997002
0.00041890724	0.99958104
0.00029721454	0.99970275
0.9989367	0.0010632463
0.00080778525	0.9991922
0.00032523889	0.9996748
0.999877	0.00012298179
0.99993837	6.1673425e-05
0.9999567	4.3276672e-05
0.9999553	4.4649463e-05
0.00030066338	0.99969935
0.99979514	0.00020486386
0.0002745125	0.9997255
0.00041851195	0.9995815
0.9981811	0.0018189559
0.999879	0.00012103613
0.0023691335	0.99763083
0.9999453	5.4675602e-05
0.999741	0.00025896757
0.9999088	9.1163834e-05
0.0018711372	0.99812883
0.0011860761	0.998814
0.0008461116	0.99915385
0.0005347209	0.9994653
0.0025622817	0.9974377
0.0028504275	0.99714965
0.0006027015	0.9993973
0.99981505	0.00018502664
0.9999392	6.0788923e-05
0.99995565	4.4349912e-05
0.99995685	4.3211436e-05
0.0008645168	0.99913555
0.9999087	9.1293194e-05
0.9943452	0.005654855
0.00033694913	0.9996631
0.0004380825	0.99956185
0.00034652487	0.99965346
0.0021228406	0.9978771
0.9999527	4.733398e-05
0.00089881546	0.99910116
0.8799968	0.12000322
0.99994624	5.3729975e-05
0.0007944318	0.99920565
0.00064415263	0.99935585
0.00044695847	0.999553
0.00032093897	0.9996791
0.6351191	0.3648809
0.142845	0.85715497
0.9999268	7.3173505e-05
0.0005847062	0.9994153
0.008534319	0.9914657
0.0004847107	0.9995153
0.0005292703	0.9994708
0.00043009766	0.99956995
0.0004644915	0.99953556
0.933501	0.066499
0.99995756	4.244853e-05
0.9999547	4.5339028e-05
0.99995804	4.1966534e-05
0.0004523219	0.99954766
0.00037453772	0.99962544
0.9997832	0.000216744
0.0002734561	0.9997265
0.0004819133	0.99951804
0.99084866	0.009151389
0.99975413	0.00024588354
0.00071039714	0.99928963
0.0021358137	0.9978642
0.52593625	0.4740638
0.0010194416	0.9989806
0.0026681582	0.99733186
0.99995506	4.493005e-05
0.9999455	5.4463024e-05
0.9999473	5.2717336e-05
0.99994075	5.9257745e-05
0.9998933	0.00010671636
0.9999428	5.7160058e-05
0.99994636	5.365993e-05
0.99994946	5.0552942e-05
0.0006121688	0.99938786
0.99956316	0.00043683045
0.9999417	5.8271035e-05
0.9999453	5.4712476e-05
0.0006027009	0.9993973
0.999757	0.00024301426
0.00052086887	0.9994791
0.9999268	7.314601e-05
0.9999502	4.9841325e-05
0.9998599	0.00014006761
0.98794645	0.012053523
0.0004523109	0.99954766
0.999728	0.00027191156
0.9999547	4.5301946e-05
0.99993944	6.0529717e-05
0.004240627	0.9957594
0.9999486	5.134292e-05
0.99967253	0.00032749248
0.9999505	4.943537e-05
0.99929535	0.0007046658
0.0007517926	0.9992482
0.99977225	0.00022773455
0.9999367	6.327715e-05
0.0017775047	0.99822253
0.004445986	0.99555403
0.9999299	7.0127164e-05
0.0006642691	0.9993357
0.0018814121	0.9981186
0.0006178657	0.99938214
0.9729979	0.027002044
0.00044108825	0.99955887
0.99995804	4.197374e-05
0.00081438106	0.9991856
0.0012162351	0.99878377
0.9999602	3.9844686e-05
0.99994373	5.623814e-05
0.99854916	0.0014508256
0.9972036	0.0027964022
0.9997491	0.00025084644
0.00385907	0.9961409
0.0067331325	0.99326694
0.99995255	4.7436104e-05
0.99987316	0.0001268767
0.9999516	4.8429625e-05
0.00056252844	0.9994375
0.97768015	0.022319876
0.9999169	8.308485e-05
0.9744334	0.025566587
0.0007395099	0.9992605
0.97790784	0.02209215
0.999363	0.00063703035
0.99993956	6.041755e-05
0.99995995	4.004975e-05
0.9993467	0.0006533746
0.00052051427	0.9994795
0.0015398338	0.9984602
0.0012232402	0.99877673
0.99080616	0.009193763
0.9954196	0.004580371
0.9997241	0.00027586526
0.9999546	4.5367833e-05
0.0056817946	0.9943182
0.00112889	0.998871
0.9999441	5.5882098e-05
0.00032219867	0.9996778
0.00028265832	0.9997173
0.0003660416	0.9996339
0.00055974	0.99944025
0.0030199226	0.99698
0.00048387467	0.9995161
0.0003917741	0.9996082
0.0007949667	0.99920505
0.9999591	4.0846207e-05
0.0013303814	0.9986696
0.00029168578	0.99970824
0.000666857	0.9993331
0.99994636	5.3632608e-05
0.005334702	0.99466527
0.00040030305	0.99959975
0.9996125	0.00038756334
0.9824844	0.017515596
0.95265096	0.047349058
0.0004333606	0.9995666
0.00032682286	0.99967325
0.00037750546	0.99962246
0.0008840359	0.999116
0.00026925982	0.99973077
0.00053642545	0.9994636
0.99993765	6.2364554e-05
0.9966092	0.003390837
0.0002927922	0.99970716
0.0002712221	0.99972874
0.9887476	0.011252368
0.00060313364	0.9993968
0.9999348	6.525366e-05
0.40701815	0.5929818
0.99994886	5.1151106e-05
0.99996245	3.7492795e-05
0.99984944	0.00015049362
0.00029638576	0.9997036
0.99993443	6.551979e-05
0.99994814	5.190968e-05
0.00032352435	0.99967647
0.9997068	0.0002931455
0.9959282	0.0040717674
0.9964561	0.0035438363
0.0016821536	0.99831784
0.0025844048	0.99741554
0.9994568	0.0005432125
0.9999511	4.882257e-05
0.9999485	5.1445742e-05
0.9999479	5.2077557e-05
0.9999579	4.2086685e-05
0.0008289641	0.999171
0.00026025713	0.9997397
0.99995863	4.1335792e-05
0.99852115	0.0014788496
0.0040456676	0.9959544
0.9999238	7.616077e-05
0.99994123	5.872176e-05
0.89814943	0.10185051
0.00038241784	0.9996176
0.99985886	0.00014116212
0.0014230487	0.998577
0.9975128	0.002487165
0.9990908	0.0009092067
0.0046762177	0.99532384
0.97524023	0.024759777
0.9997907	0.00020926763
0.0009836288	0.9990164
0.9999367	6.325676e-05
0.999949	5.1005754e-05
0.00030158722	0.9996984
0.9999559	4.408367e-05
0.008590365	0.9914096
0.9998877	0.00011224127
0.0049211276	0.9950788
0.99995947	4.0478564e-05
0.00091120787	0.99908876
0.0005484894	0.99945146
0.99766576	0.0023342294
0.0009237794	0.99907625
0.9978846	0.002115366
0.00045283075	0.9995472
0.99995005	4.9980452e-05
0.0043122345	0.9956878
0.9939604	0.006039628
0.9999467	5.3265678e-05
0.9999262	7.3767136e-05
0.003357256	0.9966427
0.999961	3.8996433e-05
0.9999205	7.9505124e-05
0.9999471	5.2886626e-05
0.9999573	4.2624903e-05
0.00028156093	0.99971837
0.00064168853	0.99935836
0.00041381578	0.99958616
0.9999101	8.983399e-05
0.00030098486	0.999699
0.0061982633	0.9938018
0.0003880698	0.9996119
0.0003464367	0.9996536
0.00042714924	0.9995728
0.0005559225	0.99944407
0.00026557062	0.99973446
0.0063120914	0.9936879
0.001588185	0.9984118
0.0010784074	0.99892163
0.00029519259	0.9997048
0.0004647107	0.9995353
0.00034865623	0.9996513
0.004361059	0.99563897
0.00060678466	0.9993932
0.0008967368	0.9991033
