0.996276	0.0037240293
0.9846021	0.015397882
0.99990284	9.71368e-05
0.9999422	5.782002e-05
0.0031001256	0.99689984
0.99995625	4.3695843e-05
0.9999616	3.8385722e-05
0.9999492	5.0809627e-05
0.99996006	3.9875813e-05
0.9999286	7.144224e-05
0.0055071167	0.9944929
0.99810094	0.0018990628
0.99972385	0.00027613156
0.99995065	4.9384296e-05
0.004748854	0.9952512
0.9998807	0.000119294
0.99996173	3.8252016e-05
0.0063368734	0.9936631
0.99967015	0.00032990356
0.99971944	0.00028054754
0.9999571	4.2928365e-05
0.99995685	4.3192074e-05
0.9994624	0.0005375643
0.99982005	0.0001800165
0.9999292	7.0837596e-05
0.9889886	0.011011457
0.0033288859	0.99667114
0.9999552	4.479246e-05
0.0010960125	0.998904
0.99990606	9.3946444e-05
0.99950314	0.0004968532
0.999476	0.00052398944
0.9999441	5.585466e-05
0.9998878	0.000112181566
0.9995827	0.00041725827
0.99994826	5.1786017e-05
0.99994946	5.050562e-05
0.9999579	4.2137373e-05
0.9999387	6.121795e-05
0.999946	5.396315e-05
0.9996674	0.00033255096
0.99932384	0.00067615043
0.9990615	0.0009385076
0.99992216	7.7844896e-05
0.99995244	4.758816e-05
0.00044920752	0.99955076
0.9999373	6.266315e-05
0.0008769324	0.99912304
0.99982077	0.00017921667
0.9999484	5.157257e-05
0.00029431327	0.9997056
0.999853	0.00014699044
0.9999604	3.9633185e-05
0.96720874	0.032791283
0.9952525	0.0047475514
0.9999219	7.808198e-05
0.99920493	0.0007951395
0.9999435	5.6511297e-05
0.99994814	5.179456e-05
0.00040665275	0.9995933
0.9998259	0.00017411297
0.99995756	4.239015e-05
0.9999542	4.5802415e-05
0.99994683	5.314203e-05
0.999948	5.1950978e-05
0.99911493	0.00088503124
0.99994135	5.867144e-05
0.9999167	8.336914e-05
0.9981907	0.0018093048
0.9996928	0.00030725
0.9865949	0.013405141
0.0005799776	0.99942005
0.9948395	0.0051604793
0.0031379636	0.99686205
0.99991965	8.039254e-05
0.99993646	6.352818e-05
0.00045014583	0.9995498
0.999944	5.6001485e-05
0.99413633	0.005863595
0.9985619	0.0014381093
0.99995923	4.08223e-05
0.99994516	5.4838572e-05
0.9999285	7.151374e-05
0.0011244484	0.99887556
0.9999409	5.9085978e-05
0.9999082	9.1799964e-05
0.9999422	5.78284e-05
0.9967956	0.0032044463
0.0030053714	0.9969946
0.99994624	5.381818e-05
0.9993344	0.0006655818
0.9998951	0.000104886276
0.9999207	7.923046e-05
0.9999404	5.960368e-05
0.9999491	5.0917894e-05
0.9971884	0.0028116487
0.9999207	7.930795e-05
0.9999616	3.8399015e-05
0.9775039	0.022496153
0.9995962	0.00040381768
0.9999399	6.0037168e-05
0.99994934	5.0621053e-05
0.9999361	6.392478e-05
0.9973816	0.0026184095
0.99990094	9.9086195e-05
0.9998677	0.00013229428
0.99989784	0.00010221113
0.9999424	5.7607027e-05
0.9999019	9.809304e-05
0.0066658957	0.99333405
0.999956	4.4020744e-05
0.0053819967	0.994618
0.99994504	5.492461e-05
0.0073125013	0.99268746
0.99994266	5.7336176e-05
0.99993575	6.4220374e-05
0.0048613003	0.99513865
0.0006716474	0.9993284
0.9999126	8.733394e-05
0.99995625	4.3767082e-05
0.99996054	3.9454437e-05
0.9999349	6.5070104e-05
0.99973124	0.00026877917
0.99975854	0.00024141339
0.9999547	4.525104e-05
0.99983096	0.00016903141
0.99995947	4.056927e-05
0.9966281	0.0033719125
0.99994504	5.4994427e-05
0.9999579	4.2031257e-05
0.99995124	4.872062e-05
0.9999521	4.797776e-05
0.99516404	0.00483589
0.9999552	4.4866512e-05
0.006499723	0.9935003
0.00077968545	0.99922025
0.9304498	0.06955013
0.9998098	0.00019024673
0.9992493	0.00075063825
0.9993044	0.0006955797
0.99995756	4.2494175e-05
0.9999211	7.8866e-05
0.005316422	0.99468356
0.9999547	4.5332847e-05
0.9999274	7.254486e-05
0.9998611	0.00013884647
0.99995434	4.5646615e-05
0.99995184	4.820615e-05
0.99983025	0.00016972896
0.9999242	7.5802986e-05
0.9998548	0.00014514527
0.99995685	4.3207398e-05
0.9999498	5.0185536e-05
0.9999167	8.334879e-05
0.9999424	5.7575173e-05
0.99949276	0.00050716737
0.9998287	0.00017127748
0.9984971	0.0015028521
0.98779196	0.012208075
0.0013148059	0.9986852
0.9999497	5.0262403e-05
0.9999448	5.513631e-05
0.9994386	0.000561448
0.9999615	3.8516773e-05
0.99995995	4.0025425e-05
0.99995744	4.2538286e-05
0.99986625	0.00013378053
0.99990916	9.08127e-05
0.999874	0.00012598408
0.9999479	5.2041418e-05
0.99987924	0.00012069705
0.99968374	0.00031633768
0.99975413	0.00024581226
0.99994004	5.993243e-05
0.9999536	4.6353653e-05
0.9999565	4.347912e-05
0.999948	5.1968815e-05
0.9995202	0.000479852
0.9999212	7.8790086e-05
0.99952686	0.00047317322
0.9982546	0.0017454346
0.99978846	0.00021160756
0.99989426	0.000105765896
0.99995947	4.0583433e-05
0.99988604	0.000113996226
0.99995244	4.7566202e-05
0.99994314	5.6885834e-05
0.9999583	4.1678573e-05
0.9989716	0.0010284588
0.99980515	0.00019481443
0.9999584	4.1610347e-05
0.9999472	5.2763204e-05
0.99994123	5.8822032e-05
0.99994516	5.486677e-05
0.9999502	4.9805265e-05
0.99995625	4.380228e-05
0.9999527	4.7294634e-05
0.9999589	4.1099323e-05
0.9999099	9.013381e-05
0.9999496	5.0387134e-05
0.9999572	4.2786745e-05
0.9985677	0.0014323238
0.9999343	6.57117e-05
0.9997341	0.00026586093
0.9945345	0.0054655466
0.9938642	0.006135856
0.9999112	8.877521e-05
0.9999553	4.4708057e-05
0.99991727	8.278189e-05
0.9999232	7.6728786e-05
0.99994624	5.3763495e-05
0.99930453	0.00069547835
0.99987864	0.000121335186
0.9999447	5.5273504e-05
0.99990857	9.137846e-05
0.99995804	4.191062e-05
0.9992279	0.00077209
0.9842435	0.015756465
0.99780947	0.0021905487
0.9997931	0.00020688136
0.99995506	4.4965025e-05
0.9999535	4.6457026e-05
0.9999491	5.088396e-05
0.9999572	4.2777323e-05
0.99012333	0.0098767225
0.9999515	4.8527727e-05
0.99993	7.001117e-05
0.99995375	4.6288715e-05
0.9999522	4.7822454e-05
0.80103415	0.19896592
0.8797861	0.120213926
0.999959	4.1041396e-05
0.99988914	0.00011083247
0.99882776	0.0011721948
0.9999608	3.918323e-05
0.9999391	6.089934e-05
0.99975675	0.00024322636
0.9999497	5.0362592e-05
0.9994746	0.00052548316
0.9999547	4.532338e-05
0.9967525	0.0032474787
0.9884722	0.011527802
0.9938215	0.006178524
0.9999521	4.7975293e-05
0.9999527	4.727655e-05
0.9999616	3.8378585e-05
0.9999565	4.353854e-05
0.9991002	0.00089982146
0.99817324	0.0018267862
0.99994695	5.298723e-05
0.9903661	0.009633824
0.9999571	4.2931108e-05
0.99995625	4.3693515e-05
0.99917454	0.000825488
0.999961	3.899342e-05
0.9998915	0.00010846931
0.9999305	6.952787e-05
0.9999267	7.327853e-05
0.99975044	0.0002495985
0.9999541	4.5908546e-05
0.9997658	0.00023413358
0.99993587	6.415488e-05
0.9999063	9.368298e-05
0.9999292	7.085272e-05
0.9999536	4.633376e-05
0.9997695	0.0002304632
0.99995196	4.799496e-05
0.9998994	0.000100559875
0.9998715	0.00012850374
0.9999454	5.454863e-05
0.9999342	6.581034e-05
0.9999256	7.441488e-05
0.9999609	3.9132447e-05
0.99986506	0.00013488211
0.9945557	0.0054443437
0.9999527	4.731209e-05
0.9999306	6.9405854e-05
0.00038152788	0.9996184
0.0030787871	0.9969213
0.9999441	5.588215e-05
0.99996185	3.816879e-05
0.9975648	0.0024351892
0.9999356	6.440682e-05
0.99995446	4.5587713e-05
0.9999517	4.8272115e-05
0.935125	0.06487498
0.9998903	0.00010960594
0.9999521	4.7943686e-05
0.99960274	0.00039725608
0.0007072186	0.99929273
0.99995875	4.128395e-05
0.00038041148	0.9996196
0.9942948	0.0057051796
0.9999486	5.133489e-05
0.99996185	3.8180147e-05
0.9999559	4.405501e-05
0.9999014	9.858912e-05
0.99988425	0.00011575829
0.9999223	7.7701756e-05
0.99994576	5.425086e-05
0.99991393	8.60383e-05
0.9999447	5.5264016e-05
0.9999515	4.856393e-05
0.9999541	4.5906356e-05
0.9976857	0.0023142716
0.99995804	4.2014988e-05
0.9999504	4.9620143e-05
0.9999254	7.459342e-05
0.99995065	4.935746e-05
0.9990119	0.0009881608
0.99995697	4.3002026e-05
0.9997905	0.00020952079
0.99995494	4.5109464e-05
0.99975866	0.00024136831
0.99971503	0.00028497865
0.0042470805	0.99575293
0.9999243	7.572041e-05
0.9999529	4.70387e-05
0.99995756	4.237932e-05
0.99995685	4.314271e-05
0.99832565	0.0016743691
0.9976943	0.0023056208
0.9999535	4.6464513e-05
0.9998758	0.00012414352
0.99995637	4.3640797e-05
0.9999459	5.4134533e-05
0.9999113	8.868527e-05
0.9999584	4.1591265e-05
0.9999461	5.3892956e-05
0.9998672	0.00013275033
0.99995303	4.702305e-05
0.9999529	4.7106576e-05
0.9999497	5.033167e-05
0.0017219998	0.998278
0.999881	0.000118932134
0.99994814	5.1840318e-05
0.9999515	4.847093e-05
0.999253	0.0007469858
0.9991917	0.0008083073
0.0005233849	0.9994766
0.99995565	4.4294666e-05
0.99986446	0.00013552634
0.0017169015	0.99828315
0.9999404	5.9608512e-05
0.9999255	7.4492695e-05
0.9998995	0.00010046039
0.99994385	5.6106845e-05
0.9989207	0.0010793199
0.99894685	0.0010531738
0.9999502	4.978385e-05
0.9993808	0.0006191892
0.9999598	4.013145e-05
0.9999467	5.3306074e-05
0.9999454	5.4622862e-05
0.99983907	0.00016093113
0.99447733	0.00552273
0.9998603	0.0001397
0.9998103	0.00018970457
0.9999609	3.9060113e-05
0.9999236	7.637999e-05
0.001173678	0.9988263
0.99994457	5.5433287e-05
0.9943553	0.005644691
0.9999584	4.1555028e-05
0.99995947	4.0513285e-05
0.999915	8.495366e-05
0.9997079	0.0002921166
0.9999409	5.9159724e-05
0.9999169	8.3026556e-05
0.99991477	8.520289e-05
0.99994695	5.3026157e-05
0.99994946	5.0527153e-05
0.9932508	0.006749137
0.00036489379	0.9996351
0.9994374	0.00056262896
0.99991226	8.773879e-05
0.99994564	5.4386215e-05
0.999944	5.59852e-05
0.9997482	0.00025180881
0.9999114	8.858875e-05
0.39791834	0.6020817
0.99994314	5.6825265e-05
0.9999615	3.847911e-05
0.9999566	4.3433043e-05
0.9998461	0.00015382149
0.99994874	5.1294275e-05
0.9977186	0.002281509
0.99994683	5.316464e-05
0.9999542	4.5776607e-05
0.99994266	5.729529e-05
0.99996173	3.826657e-05
0.9902992	0.009700713
0.0024373643	0.99756265
0.9999361	6.392893e-05
0.9998703	0.00012966087
0.99994373	5.631967e-05
0.9999161	8.3894854e-05
0.9983884	0.0016115953
0.9999478	5.2180512e-05
0.99996126	3.871682e-05
0.99994445	5.5549655e-05
0.9999554	4.4606695e-05
0.9998609	0.000139152
0.99995387	4.6126734e-05
0.99905294	0.0009469985
0.99995136	4.8629736e-05
0.9999467	5.32381e-05
0.99994695	5.3011947e-05
0.99990284	9.710206e-05
0.99995685	4.3163374e-05
0.9999341	6.597094e-05
0.99996066	3.9365666e-05
0.9999598	4.0159706e-05
0.99995804	4.1950807e-05
0.9998147	0.00018535154
0.0013138271	0.99868613
0.00041707835	0.99958295
0.99995863	4.1407242e-05
0.99996245	3.752635e-05
0.9999503	4.9753904e-05
0.9999535	4.645552e-05
0.0012853506	0.9987147
0.99995255	4.748807e-05
0.9999534	4.6597503e-05
0.9999168	8.319672e-05
0.9999435	5.649163e-05
0.999918	8.198716e-05
0.99994767	5.2332955e-05
0.9998754	0.00012460536
0.0063490034	0.993651
0.9999385	6.148491e-05
0.0012126375	0.99878734
0.99995375	4.6284396e-05
0.9999559	4.408737e-05
0.999959	4.1029343e-05
0.99970835	0.00029160906
0.9994179	0.00058207504
0.9998357	0.00016427503
0.99588794	0.004112063
0.9998834	0.00011661826
0.99990726	9.274284e-05
0.9999205	7.955223e-05
0.99976546	0.00023460019
0.99995637	4.3656946e-05
0.9999429	5.711843e-05
0.9999112	8.885441e-05
0.9942959	0.0057041165
0.99994564	5.441174e-05
0.99991333	8.6658576e-05
0.99994004	5.9985723e-05
0.9999547	4.525298e-05
0.9997842	0.00021580287
0.99993074	6.9281465e-05
0.9999497	5.0252052e-05
0.999691	0.0003090447
0.9999434	5.664532e-05
0.99995565	4.4386004e-05
0.9999387	6.1327926e-05
0.9998153	0.00018468608
0.9992336	0.0007664279
0.99828136	0.0017187169
0.0019113871	0.99808854
0.9945797	0.005420387
0.99943346	0.00056651654
0.9997962	0.00020379934
0.001672704	0.9983273
0.99975604	0.00024397447
0.9999505	4.950038e-05
0.9999465	5.353981e-05
0.031718858	0.96828115
0.99842167	0.0015783275
0.99982446	0.00017550946
0.9999379	6.2136125e-05
0.9974023	0.002597746
0.99993944	6.0609604e-05
0.9983266	0.0016733641
0.9999553	4.4671655e-05
0.99996066	3.932293e-05
0.99995124	4.8798647e-05
0.9999423	5.7685967e-05
0.9999609	3.90403e-05
0.9999546	4.540211e-05
0.99995625	4.3796932e-05
0.9999411	5.883936e-05
0.9999547	4.5251687e-05
0.9999596	4.042722e-05
0.99987555	0.00012439332
0.99995244	4.753088e-05
0.99995756	4.248915e-05
0.99995923	4.0767172e-05
0.999663	0.0003370005
0.99995685	4.310015e-05
0.9989687	0.0010312411
0.02728527	0.9727147
0.99995565	4.4358796e-05
0.99995077	4.9251477e-05
0.9998481	0.00015186974
0.99993265	6.7377434e-05
0.9999497	5.032111e-05
0.9999474	5.254829e-05
0.9998895	0.00011047456
0.99994993	5.000796e-05
0.99993145	6.8483445e-05
0.9998766	0.00012335175
0.99994874	5.131365e-05
0.9996425	0.00035754094
0.9999497	5.032159e-05
0.99995613	4.3889042e-05
0.9999484	5.167118e-05
0.9999473	5.2686228e-05
0.9999343	6.563948e-05
0.9060799	0.09392014
0.9999567	4.331086e-05
0.99994683	5.3114873e-05
0.9999558	4.4241686e-05
0.9998963	0.000103688755
0.99995434	4.560889e-05
0.9999043	9.566974e-05
0.9999503	4.9678845e-05
0.99894434	0.0010556192
0.99950564	0.0004943909
0.9999455	5.4466193e-05
0.9999596	4.036366e-05
0.99995303	4.69232e-05
0.999956	4.3977776e-05
0.9999207	7.931098e-05
0.9999162	8.378261e-05
0.9999567	4.327098e-05
0.9913401	0.00865992
0.99995315	4.6837722e-05
0.9999409	5.9169488e-05
0.9998024	0.0001976532
0.9998946	0.00010536756
0.9999269	7.302878e-05
0.99993944	6.0585735e-05
0.9999517	4.832933e-05
0.00046994668	0.9995301
0.9999547	4.533293e-05
0.99880505	0.0011949815
0.99994564	5.431795e-05
0.9999448	5.5149456e-05
0.99994934	5.0610193e-05
0.9999255	7.455872e-05
0.9856389	0.014361162
0.9998598	0.00014017422
0.0006194825	0.99938047
0.99991775	8.2275066e-05
0.99991894	8.104898e-05
0.9999498	5.0178598e-05
0.00042456132	0.99957544
0.99995303	4.6959998e-05
0.99977916	0.00022089957
0.99941397	0.00058602344
0.0018580051	0.998142
0.9999193	8.066992e-05
0.9999151	8.483563e-05
0.99995446	4.557485e-05
0.9999428	5.7248762e-05
0.9999182	8.17761e-05
0.99993837	6.166595e-05
0.99995637	4.366615e-05
0.99993527	6.473551e-05
0.99988616	0.00011381928
0.9999126	8.7371925e-05
0.99991834	8.1666374e-05
0.9997408	0.00025921533
0.9999429	5.7079767e-05
0.9999423	5.767744e-05
0.99988437	0.0001156548
0.0051035527	0.9948965
0.9999367	6.324765e-05
0.9999559	4.413087e-05
0.9999286	7.139859e-05
0.99995804	4.1979423e-05
0.9999567	4.327783e-05
0.99946076	0.00053930766
0.99994814	5.1802563e-05
0.7523342	0.24766581
0.99994874	5.1280582e-05
0.9999516	4.8375616e-05
0.00060869433	0.9993913
0.9999386	6.1367406e-05
0.99995613	4.3921867e-05
0.9999536	4.6428773e-05
0.9997657	0.00023428678
0.99993527	6.466715e-05
0.99995565	4.432894e-05
0.999944	5.596892e-05
0.99995935	4.0681618e-05
0.99994206	5.7876834e-05
0.9999478	5.218748e-05
0.9999485	5.1512267e-05
0.99995863	4.137748e-05
0.99995553	4.448461e-05
0.9999398	6.021555e-05
0.9999317	6.8253816e-05
0.9999485	5.1545532e-05
0.99987733	0.00012263634
0.99925226	0.00074771116
0.9999523	4.768083e-05
0.99995553	4.448936e-05
0.0053010597	0.9946989
0.0070032417	0.99299675
0.9998872	0.00011271964
0.99964666	0.00035332522
0.99994993	5.0077444e-05
0.99994755	5.242656e-05
0.99994314	5.6817356e-05
0.9999516	4.8365288e-05
0.99961346	0.00038654974
0.9999485	5.143981e-05
0.99969757	0.00030240952
0.00114129	0.9988587
0.9999342	6.582779e-05
0.99995625	4.3753476e-05
0.99996006	3.9989183e-05
0.9999546	4.5404147e-05
0.9966877	0.0033122776
0.99994946	5.0523493e-05
0.99994516	5.481489e-05
0.9993038	0.00069613673
0.9999367	6.3314576e-05
0.99995935	4.06323e-05
0.999553	0.00044694438
0.99995506	4.490794e-05
0.9999466	5.3414e-05
0.99995196	4.8050926e-05
0.99986494	0.00013503757
0.9999515	4.853097e-05
0.9999397	6.029369e-05
0.9996338	0.00036614193
0.9999436	5.6429228e-05
0.9999361	6.389406e-05
0.9999243	7.574497e-05
0.99986327	0.00013665545
0.99995685	4.319438e-05
0.9999515	4.8545593e-05
0.9999231	7.6852324e-05
0.9998987	0.00010127208
0.9999554	4.4606357e-05
0.9999486	5.134664e-05
0.9999361	6.388711e-05
0.9999409	5.9142578e-05
0.9999006	9.946847e-05
0.9999422	5.7797854e-05
0.9998273	0.00017265385
0.9999176	8.231799e-05
0.00029249227	0.9997075
0.99993014	6.9853515e-05
0.99995875	4.118827e-05
0.9996306	0.00036941824
0.99995816	4.179858e-05
0.99994016	5.984157e-05
0.97097486	0.0290252
0.99993217	6.781085e-05
0.99994946	5.056866e-05
0.9997751	0.00022483998
0.9999578	4.2229007e-05
0.9999447	5.528689e-05
0.9999535	4.6496563e-05
0.9997775	0.0002224978
0.9999584	4.1610823e-05
0.9999454	5.465241e-05
0.99957675	0.00042328172
0.999954	4.6004214e-05
0.9997348	0.00026515013
0.9999573	4.265642e-05
0.9999348	6.519973e-05
0.00296686	0.9970331
0.99915576	0.00084427383
0.999954	4.602993e-05
0.0009895287	0.99901044
0.99994755	5.245982e-05
0.99995387	4.6146448e-05
0.99985635	0.00014360054
0.999887	0.00011302736
0.9973232	0.0026767561
0.9999504	4.9615315e-05
0.9999548	4.5228822e-05
0.9999143	8.5680345e-05
0.9999279	7.206786e-05
0.9998889	0.00011104309
0.9999418	5.820184e-05
0.9999554	4.462329e-05
0.99773186	0.0022682147
0.98933905	0.010660978
0.9939469	0.0060530333
0.9998684	0.0001315408
0.9990318	0.00096825825
0.9999515	4.8527218e-05
0.99966145	0.00033856893
0.9999517	4.8229413e-05
0.99994063	5.9411082e-05
0.999948	5.1972977e-05
0.9999552	4.476274e-05
0.9999639	3.61257e-05
0.99975723	0.00024271416
0.9953317	0.0046682497
0.99994457	5.5454806e-05
0.99995565	4.430185e-05
0.99974936	0.0002506662
0.99995196	4.8065867e-05
0.99994826	5.1734238e-05
0.99961734	0.00038266127
0.9999163	8.36737e-05
0.0055990345	0.9944009
0.99995327	4.6715853e-05
0.99995315	4.680789e-05
0.9999244	7.559105e-05
0.99994016	5.9812643e-05
0.9999567	4.330252e-05
0.99980706	0.0001929974
0.9999459	5.4061635e-05
0.99995196	4.8030404e-05
0.9998721	0.00012789253
0.9999552	4.4773158e-05
0.9999509	4.9105907e-05
0.9913885	0.008611455
0.9999536	4.6425273e-05
0.99995136	4.866583e-05
0.9999552	4.4850167e-05
0.9999356	6.435869e-05
0.9999161	8.390605e-05
0.99995756	4.240665e-05
0.9999604	3.962593e-05
0.9999534	4.6557787e-05
0.99994373	5.623873e-05
0.99994695	5.3072043e-05
0.9999547	4.52639e-05
0.9996902	0.0003097913
0.9999529	4.7080663e-05
0.99991417	8.582083e-05
0.9999441	5.5885776e-05
0.99987173	0.00012827665
0.99994946	5.0569528e-05
0.9996014	0.00039855888
0.99920386	0.0007961604
0.999949	5.1014802e-05
0.99994683	5.3203185e-05
0.999252	0.00074796233
0.9998845	0.00011546306
0.9996847	0.00031530642
0.99993587	6.4072214e-05
0.9996557	0.00034423746
0.9999492	5.0756305e-05
0.9999378	6.220762e-05
