id	sentence
10007	for more information see data binding
10027	on wp add optional support to hook these hardware keys press events for the lens plugin featureshardware keys should include vol vol stage light press camera shutter stage deep press camera shutter
10028	when an application has problems or when a problem is detected in advance by the developer until the publication of the correction version the client is without knowing what is happening it would be possible for microsoft to implement a communications resource developer for customers who have installed its application
10168	readwrite accsess to email sync settings could enable applications to create custom sync profiles based on weekdays time position etc
10203	it s impossible to connect easily to ftp network i suggest to include it in the future sdk
10204	i hope microsoft can open asia voice function fastest
10212	we need support special multitasking tasks like voip and im
10260	please add the possibility to add your own spell check service or provide the data if a system wide one existed
10267	if microsoft created some incentives like a free device blackberry did this and a free year of membership amazon did this it could drive a lot of developers to the platform which is crucial to the platform taking off
10297	i would be a really nice gesture to have an option which can put everything to the other side so when left handed people scroll they could also see the content
10389	it would be great to be able to have the emulator location data use the nmea file format either via file importexport or using the files directly as a feed
10408	currently you can only pin an album but it would be useful if you can pin a single image as a tile that way you have easy access to a it
10459	why shouldnt i as user be able to see reviews made by people from other countries
10469	for apps that synchronize or connect to networks sporadically it would be handy to have an easy way to detect if you are on a cheap connection so if wifi is connected or the device is connected to the web via usb
10474	so suggestion is to add properties like iswificonnected and iscableconnected to devicenetworkinformation that execute fast
10492	give developers good explanation what they do wrong and enforce good design
10494	apps should take no longer than seconds to start and need to explain why they would take longer
10540	please provide apis for call forwarding and other call management functionsholdunholdswapconferenceetc
10541	as a user i would like to be able to select songs that i have put on the device from my library to wake up to
10573	thus this idea is actually for the developers to make scrolling faster after each subsequent scroll like every scrolls the scrolling speed will increase
10583	in addition the user should be able to take a scree shot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are completly green a photograph noise will occur allow with a sudden screen flare to tell the user the screen shot has been taken and saved in the saved images folder
10600	we need the ability for developers to add relevant tags to their app descriptions we then need the ability to search for apps with those tags tags should also be verified during app submission to ensure theyre relevant
10633	it will be pleasant to go the main page of the app in the marketplace to see the general prsentation screenshots the other users reviews
10636	allow user to send video audio and more pictures in an mms now only one pic is supported
10649	allow access to raw data such as signal strength imformation to allow creation of indoor location positioning using available wifi bluetooth or cellular networks when no gps data is available
10655	since windows phones are selling hot in countries like india browser should start displaying indian language characters
10677	and a smart dialer can then be a full alternative to the builtin phone app since the app also can have a quickbutton for goto the regular phone app whenever the user wants to do that
10678	as an alternative to giving writeaccess to calendar which can be hard to get a go on for security reasons let us at least open an appointment directly in the calendar app
2861	signal strength directly impacts video playback experience
2864	but reusing the operating system component saves us development effort and ensures it looks as expected as the operating system evolves
2874	you can ask for a request but its not clear what and when something will happen
2894	with windows you have the ui app and the service app hosted locally may be the iis express used during local debug can be used
2897	this new approach of developing applicaitons simlifies the ui development where developer get rid of learning other technologies like java scriptangularjquerystyle sheets and all those n number of scripts
2903	typical problem here would be deploymentinstallationupdate of the ui application to client machine but if we simplify this process of deployment like having the rules that the ui app should be only one obfuscated executable file it should not depend on reference more
2909	bonus points for it to be xaml standard compliant
2913	in addition this will allow a greater prominence of xaml standard and greater acceptance in the market and in the media
2927	dont require developers to use the background task builder and background triggers just to activate an app in the background
2930	a control that offers hour minute second selection would be helpful
2931	add to collectionviewsource function pointer to get the group objects not just propertypath
2935	a datepickerflyout whose date is twoway bound will update targettosource but not sourcetotarget
2940	when functions and fallbackvalue is used in an xbind at same time the parameter must match exactly
2955	playback seamlessly between one media and another
2977	a control for visualizing and editing networks graphs and flowcharts
2996	leave them alone
3000	does not make sense that an idle task would be suspended for not being busy enough
3001	making the task more busy to work around idle tasks being suspended would mean more battery usage kind of the opposite of what you want
3011	microsoft wants us to build more connected app with project rome api
3019	in we can extend brush by xamlcompositionbrushbase
3029	it also annoys during development because now my solution has to have target platforms while it could just have one
3034	what i want is to drag and drop a file then be able to get its full path and file name as stored on the disk and access it using standard c io file access functions such as fopen fread etc
3035	i dont want to use xaml because it looks complicated it looks like it can reduce performance i am making d heavy directx based applications that need full performance
3045	for example i drag and drop a bmp image my app compresses it and saves as png image automatically in the same folder with the same name
3057	dual screen google card glass fulfill the function and make the application very attractive
3064	we wanna to commuicate other app in desktop
3065	not only other uwp but wpf application
3073	ive done the same tests in uwp mode using dxgiswapeffectflipdiscard and results were the same slow as in winwinapi
3082	from what i see astc would be great for that have good quality but also small size looks like it has lot of format options so i could choose what i want
3102	im pretty sure the new treeview is not fall creators update dependent
3115	map became unusable after phone update
3118	resolvecompleted event comes after ten seconds
3123	d lines on traffic layer are blurred jagged and looking bad
3127	while nice looking uwp ui is not well suited for creating uiheavy classic applications think visualstudioautocadblenderlobs with a lot of data that you would never want to use on tabletphone
3135	if our isv uwp app also have this feature we can spent more time to trying the new feature and insider customer and testers can use it and we could got feedbacks
3153	because if you currently assign a binding a visualstate setter as below it will resolve the value of the binding and assign that to the target while you would like to assign the binding itself
3154	this will allow designs and implementations to change bindings depending on states and even help some states where some bindings are not required to be temporarily set to xnull for performance handy in complex screens
3167	we can see the entries added in the registry but client cannot access the interfaces
3176	for example lets say i want to create shorthand for aligning a control inside relativepanel fully horizontal like alignhorizontalwithpanel
3183	allows desktop apps to incrementally adopt ui innovations and creates a bridge to uwp for app ui
3184	i tried the converted app using ime
3188	we want to improve support google ime
3194	i thinks its not difficult to do since cortana for computer supports up to languages as listed on
3240	you can verify this with the camerastreamcorrelation sample
3243	the following streams are available on the pc
3248	the following streams are available on the xbox
3253	are there any plans to support skeleton tracking on the xbox
3256	it seems such a shame that the new kinect drivers expose the kinect via this api and yet the exposurecontrol is marked as being not supported for the kinect
3257	from the libfreenect library it seems entirely possible to tell the kinect not to do autoexposure
3261	i expect that the content set directly the text to persist after closing the application
3264	to me something that may cause a runtime crash and that the compiler clearly knows to flag should not a warning but an error
3270	xbox dev mode companion work ipv please
3271	make it really smooth to update code of a uwp app like you are already doing with the xaml part the app is automatically reloaded without being shut down and relaunched
3284	a xaml designer for visual studio in windows
3304	the control would allow for the use of the contact picker but allows for manual entry and deletion of contacts
3309	to give the user a sense of consistency the file picker remembers the last location that the user navigated to and will generally start at that location
3311	this is not always the best solution for example pretend you had a uwp app that asked the user to select a picture and a music file
3336	i am migrating my app from windows desktop using core audio api to uwp using hopefully audiograph
3348	we are exploring moving forward with uwp but currently there is no way to access the pipeline to add custom shaders and models like we do now in virtual earth with microsoftmappointgraphicsdgraphicsengined and microsoftmappointrenderingdscenestep
3357	im developing a java application so interop with c is kinda tricky while interop shell api or c libraries is pretty easy and straightforward with jna
3386	it is very difficult to create a custom richeditbox with all the basic features like text formatting bullets and numbering support for inking like onenote and also to support adaptive layout thats too much work for basic text editing
3390	im creating app using face detection
3394	if we put the mkv in another service or server the video is reproduced but the connection with onedrive has been lost
3417	it stops on the way
3430	chinese and italian support have already been asked for
3434	in some cases an access error may occur at the time of opening a file or it may be opened correctly
3435	we want a solution
3527	something seems to have changed with loggingchannel possibly default manifest code that handles the string message has changed around
3528	fwiw preview versions of windows post anniversary update were showing the message correctly
3530	id like to have implicit datatemplates in uwp
3535	currently i can only input plain text in toast notification input since the type does not support password
3574	developers need to have good and deep understanding of how ui virtualization works on uwp app
3600	currently you can use the pivot or there are rdparty vendors providing a tabcontrol
3686	im converting some wpf apps to uwp and i am missing a report control
3697	please open up the base classes for inheritance and provide a sample how to create a custom virtualizing panel
3706	without this uwp is more or less a toy because any customization requires that the app be deployed completely separately
3718	this is only relevant for desktop uwp apps
3722	you can at least provide any of these solutions
3748	id use this for my media phone playing groove
3766	the panorama control is still the best control for my app and my users love it
3767	updating the app to uwp is not possible without this control
3785	currently there is no way to prevent menuflyout from closing when user click any of its items
3786	im not even sure if it is not a bug because setting argscancel in closing event is not working
3791	support io transactions on uwp platform as part of windows runtime api for file io
3796	for example three quick touch strokes to scroll immediately to the top or bottom
3797	really long lists and views are boring to scroll even at maximum scroll speed
3798	keyboard have homeend keys to scroll to topbottom but touch screen doesnt have same capability
3816	but this library is fairly lowlevel
3841	that concept is painfully evident when using microsofts edge browser and you want to browse various favorites menus
3844	specifically excellent mouse support means that menus will support all the hover actions that menus currently enjoy in win applications
3846	the current situation requires two mouse clicks to accomplish the same thing as a simple hover should
3857	i dont know what the component should look like
3861	it can happen that sometimes we do need a control to store a list of pageselements that looks like a pivot control but with a infinite list of pageselements
3873	so i tried to find other ways such as excel access or sql server compact edition
3891	so application would request secret api keys as needed from systemprovided secure storage
3893	release appx shouldnt have secret keys inside and keys should be on windows store server and those keys would be requested from server on application install
3918	another advantage is the developer already have a preview in design mode
3929	the idea would be to have a try button on every sample
3930	this button will generate a ready to use visual studio project with the current sample
3931	it seems that animated gifs disappear when application minimizes restores
3956	allow the user to select items drag them around and resize them
3964	we currently have a store app that works with our desktop app and it causes a great deal of confusion
3971	if you need anything from me for any reason i will do what ever i need to do to improve our software for our users
3979	as developer i want to create custom picker like date or time pickers
3991	you cant scroll at that point
4014	in an xaml page there are some buttons and command bar buttons both of which have access keys set
4046	i am working on porting an app that could calculate md checksums on a file
4081	being an enterprise developer the advent of big data i believe the seadragon pivotviewer lastest binaries should be ported over to wpfuwp apps as it is a well needed tool
4085	since we are preparing a custom control with the scrollviewer the look and feel is not nice
4089	microsoft is loosing a huge market by not supporting a full net standard
4097	evidently the mediacompositionsaveasync api internally uses the storageapplicationpermissionsfutureaccesslists api which has a limitation of items
4098	if you add more than clips created via mediaclipcreatefromimagefileasync the api will fail with this exception
4100	an item must be removed before another item is added
4101	additional information the maximum number of items for the access list has been reached
4110	in case app is installed in sd card and notification uses custom audio file default notification sound is played instead of custom audio file
4117	in the end developers have to use some workarounds to simulate old behavior
4118	you can see that even apps list in wm simulates old behavior instead of default one
4133	when using fm radio i have my headphones plugged in
4140	this would make replying to messages etc
4169	i know its not possible at the moment specially with all the hardware limitations but if you guys really are working on a surface phone bringing visual studio to it will be so huge
4177	the problem is the output port names are enumerated by the uwp api as just midi and not the name of the port as defined when they were setup
4178	reaper and other desktop programs are displaying the proper name
4192	including windowsh shouldnt generate compile warnings even the extra ones
4222	that would make all the users happy
4224	hololens lets you render on backbuffersstereoscopic but its hard to know if the output is correct because the emulator shows just one frame
4228	there is a bug in uwp where special characters are interpreted as letters when using multi layered keyboard layout like the german neo layout
4232	its also a total annoyance when working with data that require handling of lots of special charecters like json and xml data
4249	looking forward to the progress youre doing d
4250	with project rome i can discover devices of others connect with them and launch apps or leverage app services once consent has been established
4256	this feature is implemented in the accessory api which is restricted to only smart watch makers
4261	this would allow them to know that additional awesome features are there
4265	the windows display language of my computer is set to enus because i am an app developer and most app problems and solutions are written in english
4271	such functionality is common to music apps in google play store apple store blackberry world
4272	in most cases such apps can be ported to uwp platform and because they are coming from a posixlinux the network api is bsd sockets as well as some complex network communication libraries can be used to support this or that networkoriented functionality
4273	currently the network data flow is boroken once app goes into background or screen is switched off
4287	can inapp purchases made available to windows store for business
4293	these channels are not accessible with the current audiograph apis
4317	it has support for linux and i think windows should gain support too
4329	and the dac folder is empty
4353	hello dev team
4366	in the app settings you can disabled the swipeopen or make the swipein detection area wider if the users phone makes getting close to the screen edge difficult
4382	so there should be a way to either swap out style xaml rsourcedictionary files andor pieces of more
4388	any feedback is appreciated thanks john
4402	xaml apps can detect it but there is no equivalent winrt api for js apps
4404	my html perfectly fine in windows but not in windows mobile
4428	as an information this is the xaml control that contain the complex attributeproperty
4442	in my opinion this feature is really fundamental much more important to me than many new features that appears regularly
4456	according to the documentation the proper way to handle input in a store app is to create a coreindependentinputsource from another thread by calling swapchainpanelcreatecoreindependentinputsource
4464	devices with touch input are the ones that suffer the most from this bug since they come with weak gpus
4465	devs have to chose either low responsiveness or low performance
4484	the application will exit
4501	having an api allowing getting the color of the pixels under a pointer eventually throttledasync and only when having pointer capture on would increase the expressiveness of the creation tools in uwp applications
4522	i am manually having to keep a list of these when it would be easily managed in the dashboard if the status properly reflected this
4526	the current status only seems to show in progress if the app has never been put in the store before
4537	meanwhile the perf counters are difficult to associate with a specific application requiring the request queue be named which httplistener does not do and netsh called to find url group ids to use for correlation
4545	i did a research on audioframeoutputnode it is strange that it often generate audioframe without any audio data the audioframes duration property is miliseconds but the relativetime property is not
4553	for example a user send us a feedback to ask a windows rt version of our app but now we are focused on windows so we need to be clear that we read his feedback but its not on our roadmap
4555	after that the age rating questionnaires stop submitting when you press submit
4572	an example of this an application as a node in an internal media network would be something along the lines of audiobus for ios
4575	extrapolate the above capabilities to audio allowing onthefly addremove interconnectablereroutable audio nodes virtual interface devices to which appsdevices would attach to instead of attaching only to hardware interfaces
4578	same for video not only making desktopwindow screen capture a breeze and naturally handle by the os it would also allow the creation of virtual screens resource permitting of course for desktop expansionmirroring outputting them to a video inputrecording apps usb or even to a dlna receiver screens
4582	this would allow the user through the os to detach an app media output from its default interface audiomidi card screenwindow and reattach it to another app or device input
4587	what if we will exchange apps reviews
4590	i like the ease of the app and recommend this app to all
4593	i have largely ignored this is the past because it was minimal but someone is finding good success with it so theyre hammering everyone
4594	personally i am getting a day from different source email addresses
4595	removing the support email from the webpage would not hinder the user as they can see it via the windows store app
4605	a user is at lunch viewing their sensitive documents
4606	they switch to their email app our application detects active state change and auto logs out
4607	they finish their food and leave but forget their phone on the table
4608	at this point a perpetrator is able to take the phone open the recent apps section and now can see whatever our client was looking at
4609	user is at their desktop observing files gets up and makes the app inactive minimizes or moves to back
4610	we begin a timer to auto log out
4611	a perpetrator is able to hover over the taskbar item and see the last screen drawn whether or not the user logged out
4620	sorry if i sound bitter but i must say its very frustrating developing for w mobile at the moment even if the you get good reviews the chance of them being displayed in the store is very slim due to the version fragmentation
4621	as i understand it insider reviews that arent on the slow ring are removed even worse theyre deleted permanently from even the developer dashboard
4622	people took time to write thoughtful reviews and theyre simply deleted
4623	ive started to continually download review reports to just have a record of them
4624	ive had over fifty star reviews simply disappear never to be seen again
4625	i see the point that insiders shouldnt bring down the ratings of the app if the os is to blame but with so few people rating anyway and most people being on the fast insider ring it makes it extremely hard to get reviews
4626	old windows phone retain their status of being the most highly rated just because of this
4627	whats the point of having a rule if that means theres too few reviews and no point for most people to post reviews at all
4628	im not quite sure what a good solution is you cold allow only reviews for fast insiders but i guess that might skew reviews too positively
4629	or why not let the text review stand even if the rating doesnt count
4631	as it is getting an accurately impressions of apps through reviews doesnt seem feasible
4651	the caller does not have the required permission to perform this operation
4668	iot introduced the windowssystemprocesslauncher for starting arbitrary programs like processstart in net
4674	note when executed dns client service crashes
4676	comment out the textattributes line and note service does not crash
4679	i have bound the ispaneopen of my splitview to a property in my viewmodel
4680	this works nicely except when the splitview is in overlay mode and the user presses a hardware back button on the phone
4681	in this case the splitviewpane gets closed as expected but it does that by seemingly overwriting the binding on ispaneopen and instead setting it directly to the value false
4682	the effect is that the panel can never be opened again as my code will do this by setting the vm property to true but the binding was already lost
4685	in practical terms you are forced to make a ui technology diversion to implement new functionality
4686	xaml doesnt look a tempting option because not useful for mobile or web and needed controls usually implemented in javascript first
4687	at a application architectural level porting winforms to htmljs favours an entirely new application which follows an understoodaccepted architectural pattern then reimplement old functionality
4689	so imagine the app in question was one written by an exemployee in in vbnet with deep domainknowledge targeting users with similar domain knowledge for a specialist task with no design documentation beyond a description of a manual process it replaced
4690	well this is the norm and for all its wrongs its there
4691	never had budget assigned in the first place and its used by people who are all busy
4693	given the architectural barrier is the killler i dont believe there is any feature of gdi which cannot be expressed in html
4694	the ui may not adhere to good gui design principals its performance may suck but it probably wont
4695	but its users can start it and it will look and act the same as it did before arcane controls and all
4696	the architecture of a modern html appliication has much more in common with gdi and a windows message loop than it does with xaml
4697	things like redux essentially go out of their way to be like a message loop to avoid race conditions through async operations
4698	for microsoft this would i believe solve a massive developer stumbling block even allowing winforms controls to potentially be integrated in html uis
4705	so imagine the app in question was one written by an more
4706	microsoft finally developed a library able to handle nfc devices
4707	unfortunately the library is only able to get the ndef messages and doesnt give the uid of the card
4708	is there a reason why this uid is not saved in the proximitydevice once the nfc card is read
4711	but it has no similar property on uwps api
4713	you reproduce this on mobile build system
4714	currently there is no way to attach debugger to already running process via attach to process on mobile
4715	and sometimes bad bugs like deadlocks happens
4716	and its real pain to investigate them since usually they happen without debugger and on release builds
4717	windows mobile is like back box you cant get full access to
4722	frankly speaking i am surprised that it was not there from the very beginning
4743	all that happens without any real user attendance which makes those triggers useless
4744	in wm there was an unattended power state for that situation and there was a way to detect real user interaction with the device
4746	current behavior of systemtriggeruseraway and userpresent is unexpected
4748	phone is sleeping with screen turned off
4750	some event occurs sms incoming call toast
4754	usernotificationchangedtrigger fired
4756	userpresent trigger fired
4758	after some short timeout screen goes off
4764	this is my personal favourite mobile file open picker the app suspends but it cannot be debugged
4765	all sorts of surprises can happen with a complex app
4766	before uwp currentculture reflected the regional settings format and currentuiculture reflected the display language
4769	we shoulnt have to relly on workaround like this one
4772	it would be a lot like facebook messengers chat heads
4775	so many things could be done with it
4776	i found that phonetriggertype enum includes useful triggers except the trigger when a call is received
4786	torch api doesnt work in lumia with windows phone support such as lumia
4788	currently uwp have less readable grayscale font smoothing
4789	it makes uwp apps look worse than desktop apps on standard dpi screens
4791	sometimes compassgetdefault returns null and compass stop working in all apps
4792	to solve i need to restart the phone
4794	in the following msdn magazine article it is mentioned that there are some limits for voice command deffiniton files
4799	i use windows sapi quite intensively for an application i have built and many grammars are easily much bigger than the limits imposed by cortana
4800	this makes it a bit tricky to port the recognition engine part of the application away from sapi and towards cortana since sapi provides more powerful capabilities for larger sets of commands
4810	unfortunately i am not going to know all uris the cookies are in without tracking every single domain visited which is what i currently have to do
4811	i do this so i can clear all cookies
4812	an api that would take minutes for someone to write up and save me a lot of coding is
4814	or secondary to that a deleteallcookies or clearcookies api as that is the only reason i need to get all of them and i cant think of any other use cases to retrieve all cookies
4815	happy to go either way
4825	user interaction depends on it
4826	searched up and down to get this done in windows no success
4827	similar has been accomplished in pre
4828	used win ce where ms granted more access to source code
4832	pedestrianfeaturesvisible can be toggle only if mapstyle is set on road
4834	currently when using a controlchanneltrigger with httpclient you cannot send a https request without the application getting terminated by the system
4836	i tested using https and to my surprise it does work with the debugger attached no exceptions get thrown so it is implemented
4837	however termination occurs when the application is not connected to the debugger
4840	audiograph created with custom desiredsamplesperquantum ignores it and uses default ms quantum
4843	depending on hardware you may hear gaps right after start or you may need load cpu with some additional work like scrolling ui or running some work in background threads
4844	i guess it is result of extremely short quantum size ms even switching between threads could take more time and too low buffer length quants but it could be just some synchronization issue
4846	slider renders to extreme right value instead of zero
4847	i have an app where i use a custom title bar by extending my view into the title bar area
4849	then i also use code like this to allow a custom element to support dragging of the window
4851	this all was implemented preanniversary update
4852	while all this works fine a bug was introduced in the anniversary update where the title bar returns zero for height systemoverlayrightinset and systemoverlayleftinset now
4854	i confirmed that in preanniversary update these properties would return values like for height and for systemoverlayrightinset
4873	the use of the file type filter makes no sense when you are picking a folder and its not menioned in the documentation
4875	suppose we have an app with two modes like zune normal and mini
4876	in the mini mode the app only presents the indispensable and small elements on the window
4879	i know maybe its not at the microsofts priority list but i believe we can somehow make it available
4882	but that would be nice
4883	we do like to build universal windows apps
4893	at the moment it is possible to install to the application install directory but the files there cannot be altered by the application
4894	if the application copies the files to the application data folder after installation as done in my work around it cannot delete the original files in the installation folder by this having two versions
4896	after the anniversary update the store shows default the ratings of current version
4897	this is very annoying for developers of good and populair apps
4898	a potential user viewing in the store will most likely make his judgement to download based on the number of reviews and quality of reviews especially since the windows store does not show the total number of downloads
4900	so for app publishers this will be a reason to keep app updates to an absolute minimum in order to get as many ratings as possible
4902	or at least last days
4911	i want to know it to make custom title bar that looks exactly as defult one except with my controls
4912	im able to get systemaccentbrush but i cant get actual window title bars color becouse it depends on this show accent color setting
4913	ive already asked the forum where you can find the detailed description on the issue
4917	if often misclassify the direction
4918	ps i didnt know where to post this but since the library is in windowsmediaocr namespace i put it under media
4919	using resources in a datatemplate worked just fine before
4920	now that ive upgraded to anniversary and installed the newest sdk and tools the newest visual studio update it doesnt work as expected at all
4930	this will crash on instantiation because somehow the viewmodel object is null when the bindings are updated which was definitely not the case in previous versions and surely not the expected behavior
4931	if i replace the xbind with a binding it will run but if using the datatemplate for multiple objects for example in a gridview the resource will have the same value for all instances which makes it really pointless
4946	some apps have such poor startup perf that ngen is must
4948	or since this is a store app will the standard background ngen work for wpf apps
4949	i do not like the recent change in the dev center
4950	first of all it shows cumulative acquisitions rather than for a specified amount of time making it hard to compare which apps people like more if an app has been available longer of course the cumulative acquisitions will be higher
4951	also being able to see only some of the apps at the same time is very frustrating
4954	currently it is part of a sample
4958	as simple as clickonce publishing
4959	i do not want to convert msis
4972	right now the new devcenter offers the ability to sort by apps by included markets baseprice and last modified
4975	i can see it when i go to definition on serialdevice
4977	in order to break my codes dependency on actual hardware so i could automate my tests i had to reinvent the wheel
4978	by keeping this interface internal i was forced to recreate the interface mostly and create a wrapper around serialdevice that implemented it
4979	thats a lot of code to write when the interface already exists
4981	after my application open office document programmatically in background link to it appears in quick access area in file explorer
4982	its not good thing because its not needed to share this with users
4993	enabling a custom provider in the realtime etw tracing page of windows device portal shows no details other than the timestamp for each event
4994	ive been using perfview and that works great and shows the event details payload keywords level etc
4996	i was just hoping to use the portal for realtime monitoring but it doesnt appear to be working correctly
10067	allow to developers create a custom keyboard
10414	if immediate approval is not possible then apps that have been published should be immediately available
5330	windows app store categories has tremendous potential to interact and requestthe conent consumers and content providers lack of interaction makes it less exciting
8448	now it work butthe the header of first group is not displayed
8858	if the phone doesnt have an accurate location simply return what it does have
9104	me and two friends of mine created an app that won in a windows hackathon held by microsoft cyprus
6773	so as far as i can tell the combination splitview pane pivot is the cause for this problem
7175	i submitted my word game to the apple app store
6714	please dont neglect this suggestioni am not saying to copy anyone
5840	this way the already paid for gg wifi network cable etc
7737	if before calling the method i remove the attendee it wont crash
7172	not just send a mail somewhere
5427	could you make an option in the sdk installer for just the tools
6177	currently this is not possible because when trying to add custom headers to the content using the below code
7930	please make it available also for us developers here in kenya
5445	there is what i consider a security issue in uwp applications that i feel should be addressed
6830	best regards leo
4998	not sure if this has any relevance
4999	i am working on location based apps
5000	i am using mapicon to show user current location
5001	now i want to allow the user to drag that mapicon but there is not an event to that
5005	when creating a login page i found that when placing the focus in the user name field the header and textbox added an additional box around the field to indicate focus
5006	however on the password box the field focus does not occur
5008	since webview lacks support for manipulation events it acts as a huge gesture eater which doesnt let its parent controls like scrollviewer flipview to take control of gesture like scroll swipe etc
5009	it becomes impossible to use a webview along with other xaml elements in the same view
5011	if selectionmode is none in a listview its really hard to know which item that is in focus
5013	also setting which item is in focus is hard as well
5015	if there are some better way please let me know
5016	the ways i found feels a bit clumsy
5023	i work around this by checking device family
5026	but the modern winrt network api which is based around streamsocket and the corresponding streamsocketcontrol do not provide an option to enable tcp timestamps support
5027	which is not futureproof
5028	yes i know if were c developers we can use the traditional winsock api setsockopt can do what we need but that will tied us to the old selfmanage threads model which is not pleasing
5030	rfc tells the story in much greater detail
5033	i have an app in the store to make a live tile clock
5035	i checked with multiple clock tile apps in the store and they all have this same fundamental issue
5036	blank or app logo on tile until tile notification refreshes
5038	something like what htc shipped with their windows phones
5039	in an effort to minimize overhead may the system settings could allow for only one selected clock app to be running
5047	right now creating an isolated environment fails for some installers
5051	i was able to run the converter on build and
5052	however on build i got this error
5059	weve got the clean uninstall but no applevel resets
5061	do people really launch their app and then get their file they wanted my strong experience is people find their file and then let the file type associations work for them
5063	the ftas are meant to be userchangeable
5064	currently i have to do a request to the server to check the certificates extract the public key and verify its ok
5065	currently i cannot access the handshake of the httpclient where the ssl pinning verification should be done
5067	was scratching my head wondering what was going on until i enabled verbose msbuild output
5068	seems if a specified layoutfile in appxpackagefilelist is missing a file copy is skipped and no other output occurs
5072	the vsdproj extension doesnt immediately load this value into the project property window packagelayout text box until you change your configuration from its current value to something else and back again
5074	web view is not supporting msappdatalocal uri for rendring images into web pages that are hosted in installed location
5076	a gatt notification arrives from a sensor
5077	we only get seconds to do something with it
5078	we want to tag the location but gps takes longer than that to lock
5085	its virtually impossible to tell how much you will be getting paid in paid apps and iaps
5086	the reserved amount updates daily but thats never the actual number paid out
5087	for example if you see in reserve there needs to be a way to know that you might expect about of it to be paid while the rest is held over
5088	the uwp provides a couple of options to access files and folder
5090	unfortunately access is only guaranteed via storagefile storagefolder
5091	this makes it hard to port existing codes that make intensively use of the other api
5093	right now attempt to do it using win or stdio will result in permission denied which is total nonsense basically saying that ok we give you these api options but we dare you to try to use the classical one
5101	this will make it possible to have continuous deployment process for the platform
5102	give the public yet another reason why the windows dev platform is the best
5104	currently we customizing titlebar background and foreground but border is not
5107	sometimes i only have a storagefile and i would like to launch the explorer to display that file
5108	to do so i need access to the files storagefolder and pass that to launchfolderasync
5111	i am using the raspberry pi with the nxp nfc modul
5112	several card standards are possible
5113	companies and public services using encrypted cards use a key to read data card id confidential data
5115	we have a server cloud backend as part of our product
5116	each costumer may run a different version of this backend software
5120	the sole purpose of us using the sfb is to limit what apps users can see and install
5123	actually the list of installed apps are useless is terrible just shows one app at a time
5128	xaml supports inking so that a user can handwrite directly into a textbox using ink which is then converted automatically into text
5129	this was demod in one of the apps at the build event in london
5134	actually initially i constructed the msi by placing the folder in the documents folder but the centennial does not install it there but in the vfs
5135	it will be hard for the user to find these kind of folders too
