684_3	1	a	please get back the old onedrive integration to windows phone
685_1	0	a	it used to sync so fast and was able to view the pictures under photo albums easily
685_2	0	a	and now the app takes long time to load
685_3	0	a	the same happened with facebook integration
685_4	0	a	it used to be good on
686_1	0	a	we could minimize or maximize the pictures but now we can only maximize
686_2	0	a	i purchased the windows phone because of the smooth integration but now we are slowly moving towards apps and no os integration
687_1	0	a	microsoft provide a system event smsreceived for app to be notified when a sms received we also need such event for phone call such as phonereveived
687_2	1	a	moreover its better to have readonly api for phone call history so developer can help to make better phone call related app like android
687_3	0	a	make the mapicon of the windows phone sdk able to be on top by the use of zindex make the event tapped accessible for mapicon too
687_4	1	a	allow the messaging application to join in the default messaging application hub message for full interaction
687_5	0	a	applications use the api of the hub message for sendviewdeleteetc sms the message hub uses the api of others applications for the same thing sendviewdeleteetc messages
687_6	0	a	this means that the developper have the ablity to implement other application apis in the message hub and use it
687_7	1	a	we need windows phone to synchronize its clock via the internet
687_8	0	a	in some countries this does not work via provider services
687_9	1	a	include an api to add remove deactivate tracking protection lists tpl to further drive down data usage enable selective protection against rogue sites tracking and just having a sense of control
687_10	0	a	just like on desktop ie
687_11	1	a	provide more help with understand text that coming from cortanan
687_12	0	a	things i think about is like understanding dates and times
687_13	0	a	when planning a new agenda item for example this is done nicely
687_14	0	a	pivot and panorama controls should have options to enabledisable wrapping
687_15	0	a	also the scroll viewer should have options to disable overscrolling effect
687_16	0	a	this program dont work on windowsphone livesdk bool connected false try var authclient new liveauthclient liveloginresult result await authclientloginasyncnew string wlsignin wlskydrive if resultstatus liveconnectsessionstatusconnected connected true var connectclient new liveconnectclientresultsession var meresult await connectclientgetasyncme dynamic medata meresultresult catch liveauthexception ex display an error message
687_17	0	a	catch liveconnectexception ex display another error message
687_18	0	a	if i catch a generic exception obtain this exception message object reference not set to an istance of an object in row liveloginresult result await authclientloginasyncnew string wlsignin wlskydrive but authclient is not null
687_19	0	a	i also wrote on msdn forum but i received no reply
687_20	0	a	if i catch a generic exception obtain this exception message object reference not set to an istance of an object in row liveloginresult result more
688_1	0	a	i can use it to recover my files
688_2	0	a	hoello with wp the silverlight xap apps are forced to use fast resume
690_1	0	a	this has broken my app swipe tunes as i hastilly submitted a wp update with transparent tile and realised later that fast resume was causing issues with my secondary tiles etc
690_2	0	a	fast resume has pretty much killed my app and i cant delete the wp xap from the store and as such it looks like my app will not be able to go back on the wp store or if it does it will have to be under a new name and abandon previous customers
690_3	1	a	please cant we have an option in the wpappmanifest file to untick fast resume and allow wp apps to not run in fast resume mode just like in wp
691_3	1	a	allow nfc capable windows phones to pay from the wallet app using nfc at locations where card readers support it
691_4	0	a	google wallet has been able to do this for almost years now
691_5	0	a	just youtube using google wallet at mcd
691_6	0	a	support for this would destroy any argument for an apple device because they arent going to do this any time soon and it would close the gap in functionality between wp and android
691_7	1	a	developers need createedit document from windows store apps
691_8	0	a	thereby integrate winrt apps with office
691_9	0	a	openxml sdk office for winrt office primary interop assembly classes for winrt win applications need to be more productive for businesses
691_10	0	a	microsoft pubcenter claims to have interstitials
691_11	0	a	however these are just bigger ad formats and not the interstitials we know from other ad networks
692_1	0	a	interstitials are displayed at a break point in the app game
692_2	0	a	therefore it is for the app game developer much more important to have a good fill rate
692_3	0	a	allowing to prefetch an ad allow the developer to optimise his ad strategy
692_5	0	a	he is able to show his own house ad when pubcenter can not fill the ad request
693_1	1	a	provide access to cpu gpu data in c
693_2	0	a	i style a part of the page in fontstyle italic and see the font segoe ui is rendered in much bolder style than the rest of the page
693_3	0	a	see for screenshots of this possible bug
693_4	0	a	ive seen some suggestions that are close to what we need but not quite and are marked as completed
693_5	0	a	i dont know why there is no support for current devices to read nfc cardstags in full at a low level
693_6	0	a	seems deceptive to say that the device has nfc capabilities if in reality it can only read a very specific type of tag
693_7	0	a	for one of our products we need to support nfc card readingwriting with existing devices and several types of cards mifare ul ulc calypso desfire maybe even more ive read that for wp the functionality will be added but only for devices with a specific nfc chipset which is currently not present in any of the devices
693_8	1	a	so please provide the lowlevel readingwriting functionality for nfc devices already in the field
693_9	0	a	for one of our products we need to support nfc card readingwriting with existing devices and several types of cards mifare ul ulc calypso desfire maybe even more ive read that for wp the functionality will be more
693_10	0	a	its supremely annoying while developing to have to go through the certification wait time just to add an inapp purchase product to the dev center
694_1	0	a	im not sure i can think of a reason that any certification is needed for these theyre merely a price key and type
694_2	1	a	please remove the cert process for these and allow them to be added instantly
694_3	0	a	when porting my windows app to windows phone i feel that the universal app template which is already awesome could do some other things to increase even more productivity create pages and usercontrol folders lets face it unless we want to create sh apps we wont have the same ui for all platforms so well end up creating the same pages and controls in both versions
694_4	0	a	vs could create those folders in each project and bring in the classes pages and user controls from the original project
695_1	0	a	i have stated the folder names i use pages and usercontrols but the rule could deal with other names as well
696_1	0	a	i use settingsflyouts and i took some time to replicate them as pages in the windows phone project
697_1	1	a	that could be automatic too
697_2	0	a	likewise top and bottom app bars in windows could be translated into the windows phone versions automatically if for example buttons were found in those controls
698_1	0	a	do the same for stylesxaml or whatever file contains templates and styles as done in
698_2	0	a	i believe that other kinds of automatic measures could be taken but i only remember these because i ported a very simple app
700_1	1	a	i recognize that when threshold arrives code matching between windows and windows phone achieves much of these may not matter anymore but for the time being these would be nice additions
700_2	0	a	i have stated the folder names i use pages more
701_1	0	a	i wished that pubcenter had a way of merging apps that i had in both platforms windows and windows phone which obviously includes universal apps
702_1	0	a	when using headphones music will pause if cortanta notifies you of an incoming text message
702_2	0	a	music will then continue to play once you respond to the notification
702_3	0	a	however podacasts do not pause and will continue to play inaudibly in the background as you interact with cortanta
703_1	1	a	this is a bug and should be fixed so that any media that is playing will be paused if you are interacting with cortanta
703_2	1	a	the trial feature should be builtin with automatic enforcement user prompting disabling etc just as it is in the windows store
703_3	0	a	in the windows store i can choose trial mode for my app and then pick the number of days i want the trial to last
703_4	0	a	from there everything is taken care of for me
703_5	0	a	if the user uninstalls during a trial it tracks this fact and prevents them from starting a new trial later
703_6	0	a	contrast this with the windows phone world where the developer indicates trial mode in the store but has to manually track the number of days since install whether the user has purchased etc
703_7	0	a	if the user uninstalls and installs again later the developer has no idea
703_8	0	a	adding trialmode in windows phone feels like implementandpray
704_1	0	a	i absolutely love the windows store implementation
705_1	1	a	with the two stores combining can we bring builtin trial mode support to windows phone
705_2	0	a	contrast this with the windows phone world where the developer indicates trial mode in the store but has to manually track the number of days more
706_1	1	a	you should be able to start an app like the flashlight app directly from the notification center
706_2	1	a	please add recent places to suggestedstartlocation in fileopenpicker api
707_1	0	a	some times its hard to navigate few times to same location
708_1	1	a	please provide access to calendar api to customize the day styles basing upon requirement
709_1	0	a	it would be much less frustrating for windowswindows phone developers to have hints sent with the certification failed reports which make it easier to tackle obvious issues that arise because of the restrictions of windows windows phone
709_2	0	a	it is quite hard to find a solution to something you never heard about before but with the right pointerskeywords it could be done efficiently and nearly effortlessly
710_1	0	a	as example for an obvious issue and easy solution if you know something about the problem my app failed certification because of darklight theme problems
712_1	0	a	i set the background to a fixed color black in the code and in the light theme the font color is set from white to black by windows phone automatically hence no text is readable
713_1	0	a	this problem occured at multiple tens of code places in my case
714_1	0	a	adding the following four lines to a report that probably has been sent out thousands of times would have saved myself more than an hour of searching for an efficient solution and reading this might help with darklight theme problems visibilityapplicationcurrentresourcesphonedarkthemevisibility or similar brushapplicationcurrentresourcesphonebackgroundbrush and maybe additional links to documentation it would be much less frustrating for windowswindows phone developers to have hints sent with the certification failed reports which make it easier to tackle obvious issues that arise because of the restrictions of windows windows phone
714_2	0	a	i set the background to a fixed color black more
715_1	0	a	closes alone than nothing
715_2	0	a	implementing the autoupload feature in a silverlight application causes the application to not be clickable in the auto upload settings menu within the phones settings
715_3	0	a	for more information see
715_4	1	a	please release lock screen api for all developerstreat every devs equally
715_5	0	a	when creating an app that uses mediastreamsource to stream audio in windows phone everything works just great
715_6	0	a	when porting this app to windows phone the sound is flickering and its components are stack overflowing
716_1	0	a	here is a discussion on msdn forums and here is a sample project source code
716_2	0	a	we are publishing the same apps in windows phone store and windows app store
716_3	1	a	now we want to bundle these apps
718_1	0	a	unfortunately we are not able to set the prices in both marketplace same way
719_1	0	a	in windows app store we can choose the price tier
720_1	0	a	for all countries prices are automatically set
721_1	0	a	in windows phone store we are able to set the price for each county separately
723_1	1	a	we need this also in windows app store because
723_2	0	a	exchange rate between us and is too low
724_1	0	a	the rate is set to
724_2	0	a	because we calculate our prices in we have to change the price for all countries with manually and there are a lot of countries to change
724_3	0	a	we are not willing to charge less in us or canada than in europe
726_1	0	a	change exchange rate between argentina indonesia south africa
727_1	0	a	the rates are too low so we have set the values manually
727_2	0	a	checkbox to add additional fee of on top of the normal store fee percentage of net receipts that is deducted in calculating our application proceeds for these markets argentina chile colombia costa rica malaysia mexico peru south africa
727_3	0	a	this fee applies only to alternative payment methods eg
727_4	0	a	carrier billing and not to credit card transactions in windows phone store we are publishing the same apps in windows phone store and windows app store
728_1	0	a	because we calculate our prices in we more
728_2	0	a	currently it is not possible to change the package identity name of an app once it has been published which is a bit frustrating
729_1	0	a	users dont like to wait when they click on app
729_2	0	a	splash screen for app is making my consumers wait for actual screens to load
729_3	0	a	this gives them impression that my app is slow
730_1	1	a	i think microsoft needs to reconsider about having splash screens
730_2	1	a	when users click on app they should directly see ui no lags
730_3	0	a	let normal uris to be able to send notifications to the app using the windowexternalnotify and not only the uris
730_4	0	a	give the power to the developer to decide if a page is allowed to use the scriptnotify event or not
731_1	1	a	extend the mediaelement to support youtube videos so simple
731_2	0	a	most probably you will have to collaborate with google but this is the challenge
731_3	0	a	unleash the developers power the store is going to win
731_4	0	a	this bug is easy to reproduce var wbmp new writeablebitmap await wbmpsetsourceasyncstream the stream comes from a picture with larger size ie
731_5	0	a	x now check the properties of wbmp pixelwidth pixelheight pixelbufferlength the length of pixelbuffer is totally wrong the buffer size shoud be x x the wrong value comes from the original size x x
731_6	1	a	i think this is a bug because i think if the writeablebitmap decides to update the pixelwidth and pixelheight property it should also update the pixelbuffer or the data is inconsistent
731_7	0	a	the era of connected tv is here
731_8	1	a	windows developers need apis to control tv tuners and display of other digital media on the same screen at the same time
732_1	1	a	make multitasking a real thing like seeing a video or having a mini calc when browse some thing
734_1	1	a	you can limit number of apps according to the screen size
735_1	1	a	provide an api to use cortana services within apps as well as provide implementable interfaces which expose appservices to cortana then cortana can call these methods and developers worldwide can extends its functionality
736_1	1	a	please add apis for sharing to reading list
736_2	0	a	it is a useful feature
736_3	1	a	would become even more useful if say i could share to reading list from chrome extension or mac desktop or ios
736_4	0	a	i have a listview with grouped items
738_1	0	a	listview gridrow selectionmodenone isitemclickenabledfalse itemssourcebinding sourcestaticresource csvlist listviewgroupstyle groupstyle groupstyleheadertemplate datatemplate grid border borderthickness borderbrushblue textblock textbinding key margin stylestaticresource subheadertextblockstyle foregroundwhite border grid datatemplate groupstyleheadertemplate groupstyle listviewgroupstyle listviewitemtemplate datatemplate datatemplate listviewitemtemplate listviewitemcontainerstyle style targettypelistviewitem setter propertyhorizontalcontentalignment valuestretch style listviewitemcontainerstyle listview if i use this xaml definition it work but the groupheader is not wide as the listview
738_2	0	a	for this reason i insert widthbinding actualwidth elementnamehubevidenza modeoneway hubevidenza is name of root container a hubsection in the content of groupstyleheadertemplate
738_3	0	a	now it work butthe the header of first group is not displayed
739_1	0	a	this problem is the same on windows and windowsphone i have a listview with grouped items
740_1	0	a	now it work butthe the header more
742_1	1	a	provide a way to get list of installed applications on the phone
743_1	0	a	so acutally how the get respect the users regional format settings
743_2	0	a	i started the windows phone emulator with the following configuration for testing purpose ui language german region us format settings irish
743_3	0	a	i have found no way to get the information that the user has set his format settings to irish
743_4	1	a	and my only wish is to format a datetime like the user wants to see it
743_5	0	a	regional format does not automaticly mean the region i set the device to or the ui langauge i chose
744_1	0	a	on my devices i set the ui to english but want to see all timestamps and dates in the german format
744_2	0	a	but at the moment there is no way to get the setting the user made in the phone settings
744_3	0	a	on my devices i set the ui to english but want to more
744_4	0	a	apps on windows phone were able to run under the lock screen for quite some time
744_5	0	a	the new universal app model does not provide this functionality
744_6	1	a	this should be added in future versions as it is still an important feature for some apps
745_1	0	a	windows phone introduces the social extensibility framework
745_2	0	a	it allows thirdparty apps to integrate into the people hubs whats new feed etc
745_3	0	a	currently this integration is locked and only select app developers are given access
746_1	0	a	the documentation on the windowsphonesocialintegration namespace is also limited
746_2	1	a	i would like microsoft to open up this framework to all developers
746_3	0	a	i understand this framework is still being developed and realword usage must first be measured
746_4	1	a	but why not allow it to be used locally by sideloading or through the emulators
746_5	0	a	i think we could provide valuable feedback and come up with exciting scenarios for using this framework
746_6	0	a	i think we could provide valuable feedback and come up with exciting scenarios for more
746_7	0	a	i have create and export from my projects the win app and with the instructions you provide into your site i am trying to install the app to win
746_8	0	a	the cert
747_1	0	a	is installed successfully
747_2	0	a	but when i am trying to install the app i am getting an error
747_3	0	a	storeappappstudiowindowsanycpuappx
747_4	0	a	would allow binding to isvisible in an mvvm scenario
747_5	0	a	possibly some other property named parent to choose where popup is revealed from
747_6	0	a	again suitable for mvvm
747_7	1	a	id like to record an audiovideo file while playing a audio file in the background
747_8	0	a	the reason i got into this is because i figured if any company could do it microsoft could and then i find out that i cant
747_9	0	a	now my killer app has to wait for windows to catch up again
747_10	0	a	i dont know if you have to have two sets of speakers or two microphones or a way to separate left speaker from right but it would make a whole lot of devs happy to be able to do this
748_1	0	a	it is more convenient to go with swiping gestures is more fun being with than the tap method
748_2	1	a	however there should be more of swipe gestures than the tap methods
748_3	0	a	to set a difference a swipe to the right should launch settings menu as a swipe to the left launches the apps list
748_4	0	a	currently i am developing an app for posting photos to a users picasa account
748_5	0	a	a user has requested that the app provide functionality to edit a given photo from their account and upload a new version
748_6	0	a	i dont think its best of my resources to implement this functionality when there are so many great photo editing apps already on the market
749_1	1	a	i would like the ability to pass the photo from my app to an app of the users choice via an app picker that supports the selected photo type
750_1	0	a	the user can then do some function within the selected app eg
750_2	1	a	add a filter crop etc and then the opened app can pass that edited file back to my app
750_3	0	a	this would extend the power already available with share pickers to perform more generic tasks and would result in a better experience for the user
750_4	0	a	all this while keeping the sandbox mentality that the os has
751_1	0	a	this should be available both in winrt and silverlight applications
752_1	0	a	the user can then do some function within the selected app more
752_2	1	a	a thing that would be increbible is that your phone make a sound when you whistle or clap hands a certain pattern which could be preseted by the phone owner so when you cant find your phone and you dont have a buddy around to text you you can find it
753_1	1	a	lockscreen should be able to chose a tiny black outline around lettering so you can see whats written properly when you have a clearwhite lock screen
753_2	1	a	should be able to put transparent saved in pgn lockscreens like wp notification center should be able to control the screen when notification center is half open
754_1	1	a	should be able to control music play pause next previous song info directly from the notification center
754_2	1	a	xbox music should be able to swap music player sideways
754_3	1	a	pictures needs to open on albums instead of all the pictures mail center would be awesome if it opened on a page where you have a seperate for each of your accounts
754_4	0	a	then you chose with one to open
755_1	1	a	should be able to put transparent saved in pgn lockscreens like wp notification center should be able to control the screen more
755_2	1	a	could you please have a report that includes the prices before the final payment
755_3	0	a	companies need to have the correct sales estimate for the accounts purposes
756_1	0	a	windows sdk brought a lot of built in transitions making easier to develop a nativelike app
756_2	0	a	but i am missing that list animations seen on settings or messaging apps when opening or closing them
756_3	0	a	there are properties like isstaggeringenabled and isstaggerelement in the commonnavigationinfo class but the animations doesnt feel like the native one
757_1	0	a	thanks and keep up the good work with windows phone
757_2	1	a	make necessary conditions so that developers choose proper representing application high quality images as application symbols in store matching modern ui now many apps has simply ugly iconspixelatedandroid like pirated misleading
757_3	0	a	many times appsgames were made free for limited time as offers promotions
757_4	0	a	but we users misses outneed a category showing apps gone free price changelimited time offers like red stripe deals
757_5	0	a	ie in wp with all updates gives errordoesnt load page if the body tag contains onload windowlocation function ie
757_6	0	a	onloadwindowlocationapril
757_7	0	a	tried backup and restore yesterday
757_8	0	a	it seems wp does not backup and then restore all the apps
758_1	0	a	mostly nokias and heres apps some examples nokia camera here maps here drive were not backed up
758_2	0	a	i needed to install these manually
758_3	0	a	some other nokia apps that were installed by default when i bought the phone photo and video related apps were not restored either
758_4	0	a	also after i restored the phone here maps and here drive tiles had
758_5	0	a	sign and saying that these apps do not even exist in the store any more
758_6	0	a	but of course they exist in the store
758_7	0	a	i installed these manually later
758_8	0	a	some of my contact had different than default ringtone
758_9	0	a	those were not restored either
758_10	0	a	all contacts had the same ringtone
758_11	0	a	glance screen settings and when it goes to night mode were not backed up and restored
758_12	0	a	but of course they exist in the store more
758_13	0	a	i recently had to use this api for a private client certificate
759_1	0	a	and i was surprised to read in the msdn that it returns nothing as a result of its async call
759_2	0	a	i would really have thought it returns the just imported pfx
759_3	0	a	so here is my scenario and you can clearly see why this api change would help to improve the code flow var clientcert ensurecertficatesasync function loggertracechecking client certificate if clientcert loggerinfousing already loaded client certificate return winjspromiseasclientcert var certquery new certificatescertificatequery certqueryfriendlyname client cert return certificatescertificatestoresfindallasynccertquerythenfunctioncerts if certslength return windowsstoragestoragefilegetfilefromapplicationuriasyncmsappxcertclientpfx thenwindowsstoragefileioreadbufferasyncthenfunctionbuffer var pfx windowssecuritycryptographycryptographicbufferencodetobasestringbuffer loggerinfoinstalling client certificate return certificatescertificateenrollmentmanagerimportpfxdataasync pfx xxxxx certificatesexportoptionnotexportable certificateskeyprotectionlevelnoconsent certificatesinstalloptionsnone certqueryfriendlyname thenfunction this search in the store could be omitted loggerinfoclient certificate installed return certificatescertificatestoresfindallasynccertquery thenfunctioncerts return clientcert certs else loggerinfoclient certificate already installed return clientcert certs as you can see after installing the pfx i have to query the store again to fetch the pfx to use it in calls to httpclient with a filter
759_4	0	a	this is not a breaking change
760_1	0	a	current users are not expecting any return in the success continuation so they not check for any returned value
761_1	0	a	thanks for consideration
762_1	0	a	so here is my scenario and you can clearly see why this api change would help to improve the code flow var clientcert ensurecertficatesasync function loggertracechecking client certificate if clientcert loggerinfousing already loaded client certificate return winjspromiseasclientcert var certquery new certificatescertificatequery certqueryfriendlyname client cert return certificatescertificatestoresfindallasynccertquerythenfunctioncerts if certslength return more
763_1	0	a	with a lot
763_2	0	a	of wifis around not all are displayed or usable android devices work fine
763_3	1	a	please arabic keyboard not found in lumia please support an arabic
763_4	1	a	add xap support for some apps like explorer and opera
763_5	0	a	currently when sending a email using wp you can only attach a photo
763_6	1	a	the software needs access to sky one drive or a option so you can send files you have stored on there
763_7	0	a	common sense
763_8	0	a	could be very useful if i had the possibility to use an api to automatically disable the lock screen when approaching house or the reverse enable lock screen when leaving house
763_9	0	a	we can see this feature already in some operational systems
763_10	0	a	in some case if enterprise wants its signed app to be installed using in house touch kioskpcmachine then this should be possible using usb installation
763_11	1	a	add payoneer as a payment method for windows phone store windows store pubcenter earnings
764_1	1	a	need nd filter attachment grip case
765_1	0	a	note lg g xperia z all have snapdragon and support k video recording why not lumia phones
765_2	0	a	i think only software update require
766_1	0	a	currently in dd for windows phone iddfactorycreatewicbitmaprendertarget is strangely not supported
766_2	1	a	i would like to have one to be able to do hq software rendering using directd
766_3	0	a	to quote from windows phone web site windows phone introduces the ability to write certain drivers as usermode drivers by using umdf
767_1	0	a	with umdf you can write umdf drivers that use cstyle syntax and call many of the same methods that are available to kmdf drivers but this is limited to phone makers oems
767_2	0	a	however since phones are becoming more and more like pcs used to be and hardware extensions are starting to appear like the structure sensor which is designed to work with iphone and android
767_3	1	a	since umdf usb drivers are absolutely safe from harming the system thus guarding from penetrating the sp networks it would be a good idea to allow rd party registered device driver developers to be able to develop umdf signed drivers submitted for testing and approval for such devices as i mentioned before
768_1	0	a	since umdf usb drivers are absolutely safe from harming more
768_2	0	a	a app downloaded and to appear in report typically takes days or have a delay of at least hrs as per the support
769_1	0	a	we have amazing platforms performing at blazing speedsbenchmarked and good operation management framework in place
770_1	0	a	albeit it takes hrs itself is very slow but sometimes it takes days
771_1	0	a	dashboard reporting needs somebody accountable attention
771_2	0	a	the calendar tile on wp up to date frozes hangs
772_1	0	a	it happened before the nd big wp update too
773_1	0	a	the tile does not show current date and events
774_1	0	a	ive noticed it happens when the tile shows birthday events
775_1	0	a	when the event is over new day arrives the tile wont update
776_1	0	a	but clicking on tile still works calendar opens
776_2	0	a	can we know the platform on which app was purchased after app linking
776_3	0	a	every phone you use except windows we write a name on dial pad contact list has shown
777_1	0	a	but in windows every time we hav to open contact and search name ex
777_2	0	a	to call jack we hav to write
778_1	0	a	list will appear and we select from list n call
779_1	0	a	why not we push store apps adds on msn web site
780_1	0	a	hi i am using i upgrade my cell with from developers preview
780_2	0	a	following are my observations some time phone gets hang while receiving the callscells rings normally as it rings i cant pickup my phone it remains in lock screen and in hang state
