id	sentence
1404_2	can you not make connection to these devices possible
1404_4	i want to give a textbox a placeholder text
1404_5	this now requires creating a custom control
1404_6	i want this to be available out of the box
1404_7	oh and i want the option to create labels for the textbox
1404_8	provide the access to pictures in photochooser and camera roll in emulator
1404_9	since the easiest way to get hold of files to be used in programs is by downloading them from a network or the internet and saving them in isolated storage it would make the whole thing a lot easier if you could do this with ftp
1404_10	ftp is still one of the most used protocols for retrieving files
1404_11	and using a proxy is not always an options since some of us would like to be able to reach ftp servers that is on a separate network
1404_12	imap idle for push emails and sync read forward and answered mails plus sync send folder
1404_13	email for business is very impotant
1404_14	for all the guys girls over the years old de need a really big clock in the main display
1404_15	thanks sorry about my english
1405_1	positioning cursor is almost imposible
1406_1	wp should support ussd menu and umb as well
1407_1	once removed the metro interface looks good from a desktop app but on the mobile phone is horrible
1407_2	when the volume is in the rang the volume does not decrease
1407_4	continuing my prior post about allowing us to explicitly flip secondary live tiles with a tap instead of launching the app this request would allow such an action to explicitly update the tile by triggering a function call in a background task
1408_1	perhaps these two ideas are combined and you define which action to take when creatingupdating the tile flip the tile execute a background task or both or simply launch the app like normal possibly with deep toast
1408_2	that would really make livetiles live which now they kind of arent and were by far the biggest disappointment when we saw the actual sdk
1409_1	coming from ios when we did see that we scrapped two apps we were going to release on wp
1409_2	a third was scrapped because of the inability to do location tracking in a background task more frequently than once every minutes which is sort of the same stale data issue as here
1409_3	since its userinitiated it wouldnt drain more
1409_4	in the schedule namespace ist isnt possible to have access to the media library to play songs user has already on his device please add this function to get access to the media library
1411_1	another thing is to have the possibility to modify the notification which is shown when the alarm or reminder rings
1413_1	we need to open our application or to overwrite the notify to costumize it to get a better improvement for the user
1414_1	extend the api to query phone volume and vibration settings maybe even set them
1418_1	please provide validation templates for windowsphone controls
1419_2	however not everybody has a physical device so having those experiences in the emulator would be a great addition to the dev tools and resources
1419_3	would be nice and useful to have email messages grouped by date same as contacts grouped by initial letter
1421_1	for sharing audio and video there should be a very plain possibility to share stuff as already encoded package
1421_3	perhaps that could be available as toolkit in codeplexcom
1422_1	there needs to be an alpha test mechanism available
1424_1	since the beta test versions i recently submitted have been waiting for certification for days there is no way for us to work together on this
1424_2	my boss is not a developer and has no development tools but absolutely needs to see the progress of development in a timely manner
1425_1	if the beta program certified apps in a day then this might not be a problem
1425_2	as it is it is hardly usable as a beta test program since our customers also need to see the app and improvements in a timely manner
1426_1	we need support special multitasking tasks like voip and im
1426_2	we cant create good apps for this services without this api looks on your skype client wtf
1426_3	ios already has this apis
1428_2	volume on headphone when phone rings while listening to a song raise to max volume
1429_1	multiselect on zune to delete albums or to create a playlist
1429_2	readwrite accsess to email sync settings could enable applications to create custom sync profiles based on weekdays time position etc
1429_3	implement soundwave touchless api on the phone for touch free metro
1429_4	microsoft boffins showed how they can use audio via the speaker and microphone and a dopplar computation to detect gestures without touching the screen
1429_5	i want to use that on the phone for some games
1429_7	in the submission process publishers should be able to check a box for apps that are made for individuals or older and or older
1429_8	this should flag a feature in the marketplace when an app is being downloaded to verify the age of the downloader
1429_9	in wp you can add multiple accounts of different types live google facebook etc
1430_1	it would be nice to be allowed to get basic information about these accounts
1431_1	for example get a list of all email accounts and for each account report the number of unread emails
1431_2	i think there are two ways to improve the beta program
1432_1	make apps available immediately
1433_1	when developing on ios using testflight or android we dont have to wait two hours for beta code to be approved
1434_1	we upload a new version or have the users download an update immediately
1435_1	if immediate approval is not possible then apps that have been published should be immediately available
1435_2	when we receive emails saying the beta application is published users are not able to download the application with the very own links provided in the email
1435_3	users are reporting a day time between when the app is approved to when it is available for download
1435_4	users receive a strange marketplace error when trying to download the application
1437_1	when developing apps it is often useful to leverage existing launchers and choosers as tasks to access certain data or perform an operation
1437_2	currently this is only exposed for systemlevel data and operations
1438_1	it would be ideal to allow apps to expose certain bits of data or functionality to other apps to provide a complementary experience in terms of reuse of information or performing similar tasks
1438_2	imagine shopping apps being able to share a set of data such as a wish list or news apps being able to share a list of news feeds
1440_1	imagine having an installed app do what it does best for another app such as perform a series of complex calculations or gather weather data
1440_2	it would be the responsibility of the app to decide what it exposes for data or functionality
1440_4	this can first be alleviated as with other security screening by prompting the user to allow an app to access another apps tasking features
1440_15	in such case youd better make your videos carefully so that it can leave a good user experience to the potential clients
1440_16	if you convert video to flv flash video which features much smaller size than popular formats your videos will be watched unhinderedly with quick loading
1443_3	select flv as output format
1443_4	if you are more requirements of your video such as bit rate encoder etc you are do these settings one by one in the popup formats window
1443_5	when everything is finished you can click start button to start the video to flv conversion process
1443_6	you are allowed to preview the converting process in slideshow
1443_7	as computer owners have installed flash plugin in web browser so its naturally that flv or swf flash videos are more acceptable than popular videos formats such as mp avi mpeg or ect
1443_8	if you convert video to flv flash video which features much smaller size than more
1443_9	allow the backgroundaudioplayer to play tracks from the medialibrary
1443_10	or allow applications that implement the xna mediaplayer class to run in the background
1444_2	please add the possibility to add your own spell check service or provide the data if a system wide one existed
1444_3	when i want to build some tiles in my app i have to use buttons that i give a custom style
1445_1	but this is ugly since everyone implements this in another way resulting in odd alignments bad text colours etc
1446_1	we need a simple and standardized way to create simple tiles that function as buttons
1446_2	beta testers test our apps for free
1446_3	it would be nice if when the appgame is published in the marketplace we could include a list of the testers that helped us so they can get the app from free instead of having to buy it
1448_1	androidios and blackberry are compatible with this api so why dont we
1449_1	i would be a really nice gesture to have an option which can put everything to the other side so when left handed people scroll they could also see the content
1449_2	visual studio and new expression blend
1449_3	merge products together
1449_4	add open app in marketplace in the app menu rate review uninstall pin to start
1449_5	it does not look professional when scrolling upward at the end of any page or downward at the top the content of the page regardless of material or application will be stretched down
1449_6	it is part of the effect through the whole operating system and does not particularly belong to any application
1449_7	sometime the stretched content of the page does not look professional
1449_10	we need upd broadcast to search for our devices in the network
1449_17	when an exception is thrown and intercepted by the debugger edit and continue permits to change your code right while debugging to make the code continue
1451_2	we can allow music that is not copyrighted to be accessible if that is a huge issue
1452_3	link to sql is not efficient at all could they include sql sqlight or other library
1454_1	it s impossible to connect easily to ftp network i suggest to include it in the future sdk
1455_1	we want an office hub that open openoffice document
1456_4	currently for dynamic data binding controlls like listbox is recommended
1459_1	why cant i change phone search and ie search to google or another provider that actually work
1460_6	fix bing or fix the phone
1464_2	at best this is unclear but should the user pan or zoom they lose the frame of reference for the place were trying ot show them
1464_3	you can sometimes work around this behaviour by specifying a search for the place youre trying to indicate but this is dependent upon the search results
1465_1	if the search finds nothing you get no pin
1465_2	or if the search finds something other than what you intended you can end up with a pin or pins far from where you want them
1466_3	if it were possible to tell the task to show a pin or pins at a specific point or points that that would allow for a better user experience
1467_1	even if we could just specify a label for the pin that would be better than nothing
1469_1	add an option private to lock photos movies songs calendar appointments
1470_1	an exit button should be there on all application softwares
1470_2	show used volume so you can see how much mb of your inclusive volume is already used
1471_1	we could just upload a csr and microsoft provide a signed certificate via their own ca
1472_2	it would be nice if a choice between vibration and the sound is given for typing
1473_1	pin settings airplane mode wifi etc in the start screen
1476_3	allowing for tester groups or profiles would allow for efficient test setup in the marketplace especially for multiple products by allowing a group to be assigned to the app as it is entered in the marketplace as a beta
1477_1	additionally it would be great to have additional support for enterprise developers that target a specific set of clients as opposed to the public masses of the marketplace
1477_2	first an enterprise developer account could be established with a cost of say which is high enough to deter hobbyists or smaller companies from enrolling while at the same time providing additional benefits to larger enterpriselevel corporations
1479_2	ideally a mini storefront or splash page for the company and product would help draw in clients
1479_5	allowing for tester groups or profiles would allow for efficient test setup in the marketplace especially more
1479_6	if the app shows sensitive data when deativated it would be good to be able to use a different image for fast app switching instead of a screenshot of the application
1479_7	daemon service should be turnable on and off per app basis in the same way like periodic tasks
1481_2	microsoft should advertise windows phone development apis in visual studio
1481_4	please make it instead fire an event which could be used to open an apps search bar or page
1485_3	at least support displaying static gif image
1485_10	back and forward buttons needed not the capacitive back button
1485_12	please consider to enable support for unsafe code in silverlight and xna apps
1488_7	maximizing all current main apps would be better than having mil appd in the marketplace
1490_1	create option to allow periodic agents to run even if app has not been opened for x days
1491_1	this gives my family up to four live accounts
1492_1	on an xbox we can log in and play games no problem yet a w phone allows for only one user
1492_2	i cant even log in to another account to check or edit it let alone play games with it
1492_3	a certain rival brand of phones allows users to switch between their live equivalent accounts with no problems whatsoever
1492_4	i bought my wp phone with gaming in mind but theres more than one gamer in this house please make it possible for several gamertags to be used on one device
1498_7	keeping the message as draft when exiting would save me the hassle of having to type it again
1499_1	can we have windows phone development using visualstudio lite ide which includes only phone developement
1500_8	start by expanding the number of apps that can use a certain key word such as childrens stories so that new apps who innovate can displace those who got their first with potentially crappy apps
1500_9	secondly you need to limit the number of apps that a publisher can submit with a particular key word
1504_1	we should have some way within our app to get notify that whether user selected call dont call and when heshe ended call means notification of end call
1507_6	it would be more useful if specific service apps could be released that would extend these features by for example adding a google option to the sharing interface
1509_1	would be nice if in power point could have same method as in pictures hub for navigation
1512_6	received from an mvp this week over email it would be great to be able to have the emulator location data use the nmea file format either via file importexport or using the files directly as a feed
1512_8	other devices use this format and it would be great to see it supported by windows phone
1514_3	they all use sip so it would be great to have a native sip client integrated
1514_11	also a t keyboard would be nice too
1514_16	i want to be able to add a picture to the media library and then start the sharepicturetask to let the user see and share it from the pictures hub
1515_2	remove the apps limit from the phone and app limit from the marketplace web site when users search for an app with a search term
1515_6	add a quick access block buttonfunction to be used when receiving spam over chat
1515_8	i would like to see a monthlyyearly subscription model introduced that let me charge users a year for my app for example
1515_10	we really need assembly binding redirection or publisher policies in windows phone
1519_3	it would be great if you could add png support to the medialibrary so that we can save high quality png files to the picture library
1519_5	being able to use simple uncompressed wav files would open up many possibilities for ring tone editors and make files recorded from the microphone ready to be used as ringtones
1519_6	it would be great if the windows phone development team could allow us to use the rstp streaming protocol in net compact framework we use
1520_2	provide preference setting to categorize apps in the long list by their categories in app store rather than names or alphabetical orderthis is extremely helpful for people with lots of apps and provide the ability to maintain the uniformity of the ui while making it more user friendly
1520_3	this will provide more usability of the live tiles on the start menuespecially when one needs to drag multiple tiles through long list
1520_4	please get metequotes to make metatrader for windows phone
1520_5	need of logger class to log errorinfoverbose and daemon information
1521_1	as it is available in androidit improves the debugging process
1521_3	it displays the certificate signer information but you could easily upload two certificates with different cns service names issued by a single ca and you would have no way of telling them apart
1522_1	minimally it should show the cn from the subject which matches the service name you provide in client code along with the cn of the signer
1523_1	ideally it would allow you to download the certificate for verification or at least provide a md hash of the uploaded certificate
1523_2	right now you can upload an unsupported certificate or even selfsigned cert and apphub will not provide any feedback
1523_3	allow the user to be able to set a custom reminder time such as hours or hours before the calendar entry
1523_4	at present you only provide fixed values like hr or hr before
1523_5	tesco club card app shows you points and you have you clubcard bar code avaible on your phone to scan at checkout
1524_1	apps has your nectar that you are able to scan in stores also shows you your points balance and allows you to shop online and collect more nectar points
1525_2	i would like a button i can click that will only select the countries for which microsoft already accounts for any taxes
1530_1	support file transfer such as pdf files
1533_2	a bevy of restrictions can also be heaped on the said user control in order to maintain performance and not sap battery life
1533_3	let live tiles be live please
1533_4	when an alarm pops up an option to edit the reminder should be included instead of having to constantly hit snooze or exit the reminder and go into the object itself
1536_1	i need a posibility to set the keyboard language from code
1536_2	the focus on textbox opens the keyboard with the german layout the focus on textbox opens the keyboard with a greek layout
1536_3	on desktop under net is this no problem windows forms inputlanguagecurrentinputlanguage inputlanguagefromculturenew systemglobalizationcultureinfoareg wpf this is exact what i need inputlanguagemanagersetinputlanguagetextbox new systemglobalizationcultureinfoenus inputlanguagemanagersetrestoreinputlanguagetextbox true i have tested this and it works fine
1536_4	if the keyboard is not installed nothing changes and the current layout remain
1537_1	please implement this it is important for me for a translation application
1538_1	i suggest to create hardware ratings like ones in winows wei for the smartphone in order to help both users and developers to match hardware with apps or games
1538_2	i think that this ratings will even enable developers to create different versions of the same app pointing to specific hardware
1538_3	it would be nice to be able to use the computer keyboard when using the emulator
1538_4	its a bit frustrating to type with the mouse
1538_5	we cant use some important libraries in the background agent like microsoftdevicessensors that limite our power to creat a good application
1538_6	currently you can only pin an album but it would be useful if you can pin a single image as a tile that way you have easy access to a it
1538_8	school schedule bus route or a picture of someone you like
1538_9	the current adcontrol crashes any app which uses the silverlightxna hybrid mode
1538_10	apparently this has never worked nor communicated to devs
1538_11	i normally wouldnt say this is unexceptable but given that silverlightxna hybrid is the new big thing for wp this issue needs immediate attention
1538_12	which is useful if you want to add an appointment with the same timelocationnotes as a previous one
1538_13	currently when you press and hold an appointment in the calendar you have the option to edit or delete
1538_14	you either have reenter all the info or change the date of the old appointment but thats not ideal because you lose record of old appointments
1538_16	local scout should show more than just results there should be the ability to state the radius from current location and all businesses within that radius should be shown which could greatly exceed also if searching a company name for a small businessrestaurant it would be good if that could show within local results
1538_17	often i try to search for a restaurant and there is no result under local instead i have to find their website and then their postcode
1538_18	this would save me that hastle and make planning journeys much simpler
1539_1	allow an app to disable text messaging preview
1542_1	allow users to link their app with the me and people hub directly
1542_2	now that we have api access to contact information it would be useful to immediately be able to click on a contact and open it in a related app eg
1542_3	skype twitter etc
1543_1	add a full support of regioninfo and add possibility to instanciate one with two letter iso code
1543_2	so we can use it to dispal country name with user language
1544_1	add option to hide keyboard specially when you want to copy a long text the keyboard takes around of your lcd space leaving you with a tiny window to work with
1544_2	exactly as the title says
1544_3	can you please create a tesco clubcard app
1545_1	allow the ability to view ssl certificates on https connections in ie and have the option to install the ca
1545_5	i suggests to add some kind of storage to store gps poi
1545_6	in addition this storage may have integration with contacts to allow user have geographical map of his contacts
1548_1	port internet explorer to a mobile version as soon as ie is ready to get all new ie features to our mobile phones so we can build better webapps for windows phone
1548_2	pls support fixed possitioned elements
1549_2	id like to have tiles of various colours on my start screen
1549_6	allow access to raw data such as signal strength imformation to allow creation of indoor location positioning using available wifi bluetooth or cellular networks when no gps data is available
1549_14	it would be nice if there were an app that logged things that happen on your phone ie
1549_15	it would be also great if there were an icon in the status bar that indicates that that are new eventsnotifications
1552_1	id like the ability for an application to be quick loaded from the righthand corder of the lock keypad
1552_2	if thats not possible allow a button to be overriden and pressed during the locked screen process
1554_1	also i want to be able to set the left of power for when the batterysaver kicks in
1555_1	the default setting is way too lateid prefer or more remaining before turning on
1555_4	itd be very convenient for developers without actual devices to test their apps for the certification requirements if everything could actually be tested with the emulator
1556_1	please upgrade the youtube app by microsoft corp with metro ui instead directing to a mobile site
1558_5	expose the songcollection class so we can add and remove song objects from custome song collections
1558_7	allow the backgorundaudioagent to utilise the xna framework so that the devices song library can be played and manipulated from the background
1558_8	you would also need to provide a conversion mechanism to convert a song to an audiotrack as is the default file type for the bap
1558_9	relax the restrictions around application running under a locked screen andor in the background
1558_13	unless of course we go with a predetermined songcollection such as songcollection limitedplaylist more
1558_15	we need the ability to build apps that are capable of video editing for wp
1559_1	please devgroup make this apis should enable developers to build apps that include the ability to do video trimming editing and saving to the video library
1559_2	this is needed to build voip application
1560_1	playing audio stream in loudspeaker is uncomfortable for users
1560_2	sir i have samsung omnia w its running latest update
1560_3	when i charged my phone then the key press becomes laggy and hard
1562_1	allow applications to define custom shaders in hlsl
1563_1	this will allow sophisticated game graphics and realtime image processing
1563_2	also allow access to mp encoder library hardware accelerated so apps can generate their own videos
1564_1	this should also allow apps to read existing videos modify frames and write them back
1564_2	for gps tracking apps
1566_1	there is an android app which displays all local wifi connections with their channel number strength and of course name
1567_1	wpf should have one like this too
1567_2	currently i can detect and control what the embedded zune player is currently playing
1567_3	the same cant be done with rd party apps implementing background audio streaming like soundtracker etc
1567_4	hello thank you for this site
1567_5	i was very happy to be able to scan barcodes from the search button and i would like to use this in my application
1571_4	the design guidelines should be the law
1572_1	dont allow ugly interfaces be stricter on things like navigation general look and feel even animation
1573_1	give developers good explanation what they do wrong and enforce good design
1573_2	if something is unresponsive it should not be allowed unless there is a clear and good reason for it
1573_3	apps should take no longer than seconds to start and need to explain why they would take longer
1573_4	make the marketplace of the highest quality out there
1573_5	support for webgl like the rest of the world microsoft have done this too many times we as ms developers are starting to look stupid years behind on the mobile market ballmer ipads are just under powered pcs gates the internet is just a fad enough admit you are wrong early rather than late its much easier that way
1573_6	the biggest problem i almost exclusively run into when working on wp apps is the layout performance of silverlight
1574_1	its takes quite some effort to work around that problem
1575_1	and according to web searches about this problem i felt that i am not a lone with this
1577_1	itd be great if you would work on a solution to improve the situation
1577_2	too often we come across a word in an app we might not know or we just want to confirm the meaning of it we colud look it up right where you are without the need to exit n go in to another app
1577_3	with this mod we can enjoy the platform more the than ever before is to make in the landscape like the upcoming windows or like the original tile home screen from up to down or down to up
1578_1	an address bar should be added to calendar items to give the location of your appointmentmeeting
1578_2	this address should be visible on the bing maps showing you the location of your calendar item
1579_1	vice versa you should be able to schedule via the bing maps adding a location on the maps and linking it to the calendar
1580_1	return back a multitask support may be optional will significal improve advanced users experience
1580_3	in current situation its almost impossible to create some kind of applications such as different trackers survilence etc
1580_4	a color picker control just like the one in the phones settings would be really useful for apps which want to offer the user a choice of colors
1580_5	i know i can code one but it should be one of the standard controls
1580_6	the current ie mobile browser doesnt support keyup correctly
1580_8	id like to show youtube videos in my app
1581_2	i would like to have control over the size positioning and playback of a video
1582_1	there should be an option to change the working of these buttons to double click so that a slight
1585_3	allow for video camera control start and stop recording from the touch screen instead of just the camera button
1589_2	a demo or prototype category like it exists on android would solve this issue
1589_3	as of now the number of contacts that can be added to a group is restricted to please remove the cap
1589_4	already music streaming is supported but only for single songs
1589_5	wouldt it be great to add albums to skydrive and stream them directly from there
1589_6	prefferably the albums would be integrated in the music videos hub similarly to jow skydrive pictures are integrated in pictures hub
1589_7	all notifications should exist in a pull down shade in iosandroid style
1589_8	the pull down shade should take on the color theme you have choosen for your phone
1589_9	notifications should exist within the shade as black tiles and will illustrate the notification type and a short phrase from the email sms text facebooktwitter mention etc
1589_10	have a background agent enable all the time to execute an application event not execute them periodically
1589_11	ability to add a custom buttons to system call app like in screenshots click on button will launch some callback which will access to
1589_12	access to call voice stream inout
1589_13	access to call controls can initiate a new call end exists etc all features provided by standard buttons on call page
1590_1	currenty when you hit the back button from the folders in the mail app it takes you back to homescreen
1590_2	please fix this so that it goes back to inbox and not exit the app
1590_3	in addition to the current alphabetical view add sorting options like sort by last installed sort by recently accessed also it would be nice to have a shortcut screen like the fullscreen blue alphabet tiles but with dates day ago week ago weeks ago
1590_4	doing something like the actual webbrowsertask but with uri pointing to file in isolatedstorage
1591_1	add a method to run another app passing params
1591_2	there should be a function to costumise the tile depending on mood
1592_1	if the homescreens tile automaticaly arranged in recent most used favart and latest updated
1592_2	then it would be better
1594_1	let us buy internet free sms or minutes in our career codes
1595_1	let us call codes i think its one of the most important things here
1596_3	support for word wrap or something would let us give more meaningful titles to our apps with less app title duplications
1599_2	the ability to broadcast and bind sockets to a port would be handy for making local client server applications where you dont need to specify the server ip
1600_4	we want a clean and simple interface which works
1600_12	i for example wrote four applications in about two days
1600_13	getting them all published took me over three months
1602_1	its just not right
1603_1	the process particularly for someone under the age of of getting a dreamspark account particularly now that youve messed up that website and an app hub account is absolutely awful more
